"","construction","size","weight","height","zip","quality","style","price"
"10238","aluminum",9.1,81.9,6.28,94108,"good","square",3845
"10239","brass",3.5,31.5,4.55,94129,"great","double-triangle",808
"10240","aluminum",7,96,5.46,94107,"terrible","square",2035
"10241","nickel",3.1,24.8,4.41,94109,"good","triangle",605
"10242","nickel",3.6,28.8,4.56,94112,"okay","rectangle",726
"10243","brass",17.3,155.7,7.6,94122,"okay","square",9292
"10244","nickel",7,70,5.58,94130,"good","square",1814
"10245","copper",15.8,142.2,7.53,94133,"great","oval",10738
"10246","nickel",5.4,43.2,5.26,94103,"great","double-square",1985
"10247","nickel",16,213,7.44,94123,"good","oval",11818
"10248","steel",10.6,95.4,6.5,94116,"okay","double-triangle",12642
"10249","copper",3,78,4.31,94129,"great","double-square",605
"10250","nickel",5.8,46.4,5.36,94132,"bad","triangle",1287
"10251","bronze",15.1,120.8,7.42,94102,"good","oval",6680
"10252","copper",10.9,109,6.61,94134,"okay","oval",5131
"10253","copper",10.1,90.9,6.34,94118,"good","square",3394
"10254","titanium",6.2,62,5.42,94122,"bad","square",1410
"10255","nickel",5.5,44,5.27,94158,"great","oval",1417
"10256","nickel",9,90,6.21,94132,"good","triangle",4194
"10257","titanium",2.4,21.6,3.96,94117,"okay","rectangle",419
"10258","aluminum",4.2,37.8,4.78,94130,"okay","oval",788
"10259","nickel",5.8,52.2,5.37,94103,"great","triangle",1760
"10260","nickel",10,175,6.31,94103,"bad","triangle",5621
"10261","copper",4.2,42,4.92,94124,"okay","triangle",843
"10262","bronze",3.2,28.8,4.41,94122,"good","double-triangle",533
"10263","aluminum",3.8,34.2,4.64,94109,"great","double-circle",1200
"10264","nickel",3,47,4.27,94111,"okay","double-circle",789
"10265","aluminum",2.5,60,4.1,94103,"bad","double-circle",490
"10266","titanium",10,145,6.4,94122,"okay","triangle",6937
"10267","copper",15.9,232.1,7.49,94108,"great","rectangle",12157
"10268","bronze",20.4,163.2,8.04,94117,"good","triangle",13477
"10269","nickel",3.1,31,4.39,94123,"great","triangle",544
"10270","steel",10,100,6.3,94111,"okay","square",4125
"10271","steel",10,90,6.31,94110,"bad","double-square",8750
"10272","aluminum",6.1,61,5.48,94104,"great","triangle",2306
"10273","aluminum",3,27,4.33,94111,"great","double-circle",814
"10274","nickel",4.3,34.4,4.87,94158,"okay","triangle",844
"10275","steel",9.1,81.9,6.31,94127,"okay","square",3438
"10276","nickel",8.6,68.8,6.04,94108,"okay","oval",3293
"10277","steel",10,80,6.25,94123,"bad","square",4312
"10278","steel",4.1,32.8,4.78,94116,"great","oval",904
"10279","titanium",3.8,71.2,4.64,94114,"great","rectangle",1067
"10280","brass",4.6,46,4.85,94133,"bad","double-circle",1089
"10281","copper",12.3,110.7,6.89,94102,"great","oval",6046
"10282","aluminum",4.1,32.8,4.72,94102,"okay","oval",969
"10283","steel",3.1,31,4.38,94124,"great","triangle",680
"10284","nickel",11.3,90.4,6.65,94121,"great","triangle",6525
"10285","nickel",4.5,40.5,5,94118,"bad","double-triangle",1437
"10286","brass",11.4,91.2,6.71,94109,"great","triangle",5075
"10287","nickel",10,158,6.44,94103,"good","triangle",5242
"10288","brass",3.3,72,4.4,94127,"great","oval",445
"10289","brass",5,69,5.08,94158,"okay","triangle",1176
"10290","nickel",5.3,53,5.22,94118,"great","oval",1166
"10291","brass",3.5,31.5,4.55,94132,"great","double-circle",628
"10292","steel",13.3,119.7,6.99,94105,"good","square",6963
"10293","steel",4.1,41,4.69,94109,"okay","oval",667
"10294","copper",5.7,51.3,5.35,94111,"great","triangle",1573
"10295","nickel",9.1,91,6.16,94130,"great","oval",3884
"10296","steel",11,183,6.53,94114,"bad","square",4065
"10297","aluminum",5.1,40.8,5.12,94134,"great","triangle",1431
"10298","nickel",10.2,100.8,6.49,94132,"great","rectangle",7357
"10299","nickel",7,63,5.7,94112,"terrible","oval",2352
"10300","brass",15.4,138.6,7.32,94134,"okay","triangle",8656
"10301","steel",4.2,42,4.81,94103,"great","double-circle",1327
"10302","aluminum",10.1,101,6.42,94131,"great","rectangle",7745
"10303","steel",7.5,75,5.77,94115,"okay","triangle",3206
"10304","copper",11.1,99.9,6.64,94112,"good","oval",5433
"10305","nickel",3,30,4.25,94124,"okay","rectangle",605
"10306","brass",4.2,37.8,4.88,94132,"great","double-circle",945
"10307","copper",10.2,91.8,6.36,94111,"okay","square",3713
"10308","steel",10.6,172,6.48,94110,"okay","double-triangle",11518
"10309","aluminum",6.4,57.6,5.67,94103,"terrible","triangle",2063
"10310","steel",9.6,96,6.47,94115,"okay","triangle",5997
"10311","nickel",10.2,91.8,6.43,94109,"great","oval",5016
"10312","nickel",3,81,4.47,94131,"good","square",506
"10313","steel",9.1,72.8,6.13,94116,"okay","oval",4188
"10314","aluminum",4.1,41,4.81,94108,"great","double-square",1115
"10315","nickel",3.9,31.2,4.73,94131,"good","double-circle",1095
"10316","aluminum",12,108,6.88,94124,"great","triangle",8588
"10317","brass",3.5,35,4.54,94133,"great","rectangle",552
"10318","aluminum",5.4,82.6,5.16,94116,"bad","rectangle",2090
"10319","aluminum",4.2,33.6,4.79,94127,"great","rectangle",1103
"10320","brass",8.1,81,5.95,94131,"good","double-square",3084
"10321","aluminum",7.1,56.8,5.68,94102,"okay","square",2036
"10322","brass",20.2,181.8,8.1,94129,"great","square",10577
"10323","bronze",5.8,58,5.31,94133,"great","rectangle",1324
"10324","titanium",3.5,31.5,4.59,94134,"good","oval",827
"10325","nickel",3.3,26.4,4.46,94123,"good","triangle",743
"10326","nickel",3.1,31,4.3,94107,"great","double-triangle",924
"10327","aluminum",3.2,25.6,4.34,94117,"bad","triangle",602
"10328","aluminum",4.3,34.4,4.77,94114,"good","oval",792
"10329","copper",4.3,38.7,4.84,94118,"bad","double-circle",1037
"10330","steel",2.4,29.6,4.07,94158,"okay","double-square",552
"10331","aluminum",4.3,66,4.87,94158,"great","rectangle",1235
"10332","nickel",3.5,35,4.54,94123,"great","double-circle",887
"10333","bronze",10,90,6.27,94116,"terrible","circle",1784
"10334","steel",12.1,96.8,6.8,94102,"great","double-square",13661
"10335","steel",5.5,105.5,5.3,94130,"good","oval",1668
"10336","copper",12,108,6.74,94129,"good","square",4368
"10337","aluminum",3.1,116.9,4.32,94111,"bad","triangle",802
"10338","steel",2.3,20.7,3.93,94158,"okay","double-square",505
"10339","steel",3.6,32.4,4.52,94127,"okay","oval",631
"10340","aluminum",5.8,52.2,5.39,94114,"great","oval",1569
"10341","copper",10.1,80.8,6.26,94112,"bad","triangle",4208
"10342","copper",10.2,102,6.42,94111,"okay","triangle",5255
"10343","brass",11.9,107.1,6.98,94129,"good","triangle",4591
"10344","titanium",5.4,43.2,5.16,94104,"bad","square",1249
"10345","steel",7.2,57.6,5.83,94109,"good","square",2019
"10346","titanium",7,70,5.75,94130,"good","double-triangle",5027
"10347","steel",5.7,57,5.38,94130,"great","triangle",1949
"10348","aluminum",5.3,53,5.24,94110,"great","double-circle",2922
"10349","steel",4.7,47,4.99,94118,"great","rectangle",1721
"10350","aluminum",15.1,120.8,7.29,94114,"okay","rectangle",15440
"10351","titanium",3.8,34.2,4.66,94109,"good","triangle",998
"10352","copper",7.2,57.6,5.6,94107,"terrible","square",2203
"10353","brass",23.5,188,8.63,94124,"good","square",17294
"10354","titanium",3.4,30.6,4.49,94107,"good","oval",803
"10355","titanium",10.3,92.7,6.51,94134,"great","oval",5249
"10356","copper",13.7,109.6,7.12,94114,"good","triangle",8562
"10357","nickel",4.6,36.8,4.93,94112,"great","double-square",1306
"10358","aluminum",8.2,82,6.04,94110,"great","oval",3361
"10359","brass",7,56,5.58,94127,"okay","triangle",2273
"10360","brass",10.2,102,6.43,94117,"great","oval",3983
"10361","steel",7.4,66.6,5.78,94133,"okay","double-circle",3993
"10362","titanium",10.3,138.4,6.55,94123,"great","double-triangle",17590
"10363","nickel",4.2,37.8,4.81,94124,"great","double-square",1031
"10364","nickel",3.2,28.8,4.46,94115,"good","oval",612
"10365","steel",3,30,4.32,94114,"great","triangle",844
"10366","steel",3.1,27.9,4.32,94131,"bad","oval",544
"10367","titanium",7,150,5.72,94130,"good","triangle",2415
"10368","copper",15.1,120.8,7.26,94114,"good","square",8074
"10369","nickel",3.6,32.4,4.66,94105,"good","square",608
"10370","copper",15.6,124.8,7.73,94131,"okay","square",7583
"10371","nickel",3.7,33.3,4.6,94116,"good","triangle",649
"10372","aluminum",3.3,29.7,4.47,94123,"great","triangle",804
"10373","copper",3.6,36,4.62,94133,"good","triangle",729
"10374","copper",10.2,102,6.38,94112,"okay","oval",4796
"10375","brass",10.1,80.8,6.38,94130,"okay","oval",3888
"10376","titanium",3.5,31.5,4.47,94129,"okay","square",487
"10377","steel",4.1,36.9,4.78,94110,"good","oval",755
"10378","aluminum",8,64,5.95,94109,"great","rectangle",3953
"10379","titanium",5.6,74.4,5.33,94118,"okay","oval",1723
"10380","bronze",21.4,192.6,8.3,94131,"good","square",13326
"10381","aluminum",3.4,34,4.48,94109,"great","triangle",686
"10382","nickel",5,50,5.1,94123,"okay","double-circle",1843
"10383","titanium",4.2,42,4.79,94108,"great","double-circle",1547
"10384","titanium",10.1,101,6.29,94121,"okay","square",4064
"10385","steel",12.5,125,6.83,94114,"great","square",6670
"10386","copper",21.9,219,8.36,94110,"great","square",17433
"10387","brass",10.1,90.9,6.14,94104,"terrible","triangle",3597
"10388","aluminum",10.6,84.8,6.54,94122,"great","double-square",9118
"10389","aluminum",8,72,5.91,94114,"okay","triangle",3653
"10390","nickel",6.1,48.8,5.43,94104,"okay","oval",1659
"10391","titanium",10.9,175,6.75,94116,"bad","double-triangle",16406
"10392","copper",3.3,29.7,4.48,94124,"great","double-triangle",838
"10393","aluminum",10.2,102,6.21,94104,"terrible","square",3633
"10394","brass",9,115,6.04,94104,"terrible","triangle",2921
"10395","nickel",5.1,142.9,5.15,94109,"great","rectangle",1599
"10396","nickel",7,70,5.56,94124,"bad","rectangle",2803
"10397","titanium",10,90,6.33,94118,"okay","triangle",6881
"10398","brass",9,72,6.13,94117,"good","triangle",3292
"10399","titanium",5.1,54,5.1,94118,"okay","double-square",2289
"10400","aluminum",3.4,30.6,4.53,94116,"great","double-triangle",1148
"10401","brass",20.2,181.8,8.18,94121,"good","square",13642
"10403","copper",10.3,126.4,6.3,94111,"bad","square",3892
"10404","bronze",10.2,102,6.51,94123,"good","oval",3444
"10405","brass",12.2,165.8,6.87,94122,"great","oval",5261
"10406","nickel",4.3,43,4.86,94116,"great","double-circle",1207
"10407","brass",17.2,172,7.54,94132,"okay","double-square",12396
"10408","copper",11,88,6.65,94123,"great","square",4250
"10409","steel",5.2,52,5.15,94102,"great","oval",1429
"10410","nickel",6.1,54.9,5.36,94158,"okay","rectangle",2082
"10411","titanium",10.2,81.6,6.29,94124,"okay","triangle",6447
"10413","titanium",5.3,42.4,5.21,94115,"great","triangle",1857
"10414","aluminum",7.1,71,5.69,94116,"great","rectangle",3457
"10415","titanium",3,24,4.28,94105,"great","triangle",911
"10416","copper",5.8,58,5.33,94132,"great","oval",1389
"10417","aluminum",3.5,31.5,4.54,94107,"good","oval",748
"10418","titanium",4.2,37.8,4.89,94109,"good","oval",970
"10419","steel",10,100,6.38,94131,"good","triangle",6600
"10420","aluminum",4.2,33.6,4.79,94121,"great","triangle",872
"10421","copper",3,24,4.31,94107,"great","triangle",491
"10422","steel",3.3,29.7,4.47,94109,"great","triangle",738
"10423","nickel",9.5,95,6.44,94129,"good","square",3671
"10424","aluminum",9,72,6.12,94112,"bad","oval",3950
"10425","steel",5.2,41.6,5.21,94122,"okay","rectangle",1767
"10426","bronze",12,108,6.67,94112,"terrible","oval",4838
"10427","copper",10.1,90.9,6.37,94103,"okay","triangle",4821
"10428","nickel",11.4,91.2,6.79,94108,"good","triangle",7079
"10429","aluminum",10.4,104,6.37,94103,"okay","double-square",8785
"10430","aluminum",10.9,186.2,6.63,94104,"great","double-square",10196
"10431","copper",2.9,72.2,4.26,94110,"okay","double-square",541
"10432","titanium",5.1,45.9,5.1,94133,"great","triangle",1716
"10433","titanium",5.1,40.8,5.11,94118,"good","oval",1574
"10434","steel",8,72,6.01,94124,"great","triangle",3930
"10435","aluminum",4.6,36.8,4.88,94123,"bad","rectangle",1113
"10436","titanium",3.7,37,4.64,94108,"great","triangle",1003
"10437","bronze",10.4,83.2,6.59,94103,"okay","triangle",4451
"10438","steel",10.1,90.9,6.29,94109,"terrible","circle",2788
"10439","nickel",5.1,51,5.08,94122,"great","double-square",1794
"10440","nickel",5,40,5.11,94130,"great","double-square",1787
"10441","titanium",10.3,103,6.63,94127,"bad","oval",5526
"10442","brass",12,180,6.88,94112,"okay","double-square",6558
"10443","aluminum",7.2,64.8,5.72,94130,"great","square",2232
"10444","copper",7.1,71,5.71,94104,"great","square",2122
"10445","titanium",7.1,63.9,5.88,94129,"good","triangle",2968
"10446","brass",10.3,82.4,6.5,94132,"good","rectangle",3553
"10447","steel",4,32,4.77,94116,"great","rectangle",1125
"10448","brass",21.9,219,8.24,94105,"okay","oval",14819
"10449","nickel",3.3,29.7,4.44,94108,"good","double-circle",868
"10450","copper",10,80,6.25,94124,"bad","triangle",4722
"10451","copper",3.8,48,4.68,94158,"great","rectangle",721
"10453","titanium",5.5,44,5.23,94130,"great","double-square",2720
"10454","aluminum",3.5,31.5,4.6,94107,"okay","oval",590
"10455","steel",2,20,3.81,94112,"good","triangle",367
"10456","aluminum",9,72,6.04,94104,"bad","triangle",4778
"10457","aluminum",7.1,71,5.78,94133,"okay","oval",2088
"10458","aluminum",3.3,99,4.44,94131,"great","double-square",810
"10459","copper",10.2,81.6,6.43,94131,"okay","square",4284
"10461","steel",9,81,6.15,94116,"bad","oval",3945
"10462","nickel",3.1,24.8,4.38,94102,"great","double-square",687
"10463","titanium",4.3,38.7,4.81,94129,"great","double-circle",1584
"10464","nickel",11.5,103.5,6.7,94118,"good","triangle",6955
"10465","titanium",4.2,33.6,4.79,94102,"great","rectangle",1179
"10466","titanium",10.9,194.1,6.55,94110,"great","oval",6133
"10467","nickel",10.1,182.9,6.37,94108,"good","triangle",5620
"10468","brass",5.6,56,5.29,94112,"great","double-circle",1698
"10469","copper",10,100,6.37,94108,"good","oval",4702
"10470","aluminum",3.1,31,4.33,94129,"okay","oval",663
"10471","copper",11.1,111.8,6.61,94127,"good","square",4212
"10472","nickel",10.1,160.9,6.43,94105,"great","oval",5497
"10473","aluminum",5.1,45.9,5.15,94124,"great","rectangle",1632
"10474","aluminum",5.8,46.4,5.27,94112,"okay","triangle",1667
"10475","bronze",5.3,53,5.2,94111,"great","oval",1042
"10476","aluminum",4.3,43,4.8,94105,"good","oval",1016
"10477","nickel",5.1,45.9,5.08,94102,"good","rectangle",1656
"10478","steel",3,30,4.23,94105,"okay","double-square",688
"10479","nickel",3.1,31,4.32,94105,"good","oval",462
"10480","steel",5.6,50.4,5.33,94124,"okay","double-square",2304
"10481","copper",10.2,102,6.56,94117,"good","triangle",4958
"10482","aluminum",10.2,144.8,6.38,94123,"okay","double-circle",8990
"10483","titanium",5.3,53,5.23,94129,"great","oval",1753
"10484","aluminum",5,45,5.19,94132,"good","rectangle",1764
"10485","steel",17.4,156.6,7.8,94123,"great","square",10085
"10486","brass",12.1,132.8,6.79,94103,"great","triangle",5387
"10487","nickel",10,80,6.47,94134,"okay","triangle",5939
"10488","steel",7.1,63.9,5.66,94133,"okay","double-circle",3808
"10489","copper",9.3,93,6.13,94127,"okay","triangle",4351
"10490","nickel",3,30,4.32,94103,"good","double-triangle",956
"10491","steel",5,45,5.07,94117,"great","triangle",1624
"10492","titanium",10.2,81.6,6.52,94131,"good","square",4718
"10493","titanium",6,60,5.5,94123,"good","oval",1814
"10494","steel",3.1,31,4.39,94131,"good","double-triangle",1133
"10495","nickel",12,108,6.74,94131,"good","double-square",8870
"10496","nickel",5.2,53.6,5.18,94132,"great","double-circle",1969
"10497","steel",3,30,4.25,94111,"okay","triangle",658
"10498","copper",9,72,6.15,94118,"okay","rectangle",3964
"10499","nickel",5.4,48.6,5.25,94109,"good","rectangle",1760
"10500","aluminum",5,45,5.11,94117,"great","double-triangle",2419
"10501","titanium",10.1,90.9,6.34,94110,"bad","square",4338
"10502","nickel",5.1,40.8,5.1,94134,"great","double-circle",1919
"10503","nickel",3.3,26.4,4.45,94115,"good","triangle",743
"10504","copper",9.3,83.7,6.26,94122,"great","oval",4317
"10505","bronze",7,56,5.66,94117,"great","oval",1937
"10506","bronze",11.4,114,6.7,94127,"good","oval",3792
"10507","copper",3.3,70.7,4.52,94122,"great","double-square",854
"10508","brass",3.8,129,4.64,94112,"good","triangle",812
"10509","bronze",3,27,4.33,94158,"good","rectangle",506
"10510","steel",3.8,38,4.64,94131,"great","square",628
"10511","aluminum",3.1,31,4.41,94124,"great","double-triangle",901
"10512","copper",20.4,204,8.03,94127,"okay","oval",17952
"10513","nickel",3.1,68.9,4.47,94117,"bad","double-circle",849
"10515","steel",7.1,65.8,5.79,94158,"great","triangle",3145
"10516","steel",3.7,29.6,4.55,94115,"great","triangle",811
"10517","copper",10.1,90.9,6.34,94134,"okay","oval",4705
"10518","titanium",12.5,100,6.89,94115,"good","oval",7924
"10519","steel",5.1,40.8,5.14,94130,"great","oval",1443
"10520","copper",10.9,109,6.53,94123,"bad","oval",4920
"10521","titanium",15,193,7.17,94111,"bad","triangle",13232
"10522","aluminum",8.6,132.8,6.36,94123,"good","square",2818
"10523","aluminum",7.6,76,5.87,94121,"great","rectangle",3446
"10524","titanium",5.4,43.2,5.23,94118,"good","oval",1786
"10525","copper",17,198,7.57,94110,"great","rectangle",14266
"10526","nickel",3.1,27.9,4.37,94158,"great","double-circle",789
"10527","steel",10,100,6.41,94115,"okay","triangle",7607
"10528","brass",7.9,63.2,5.97,94129,"great","oval",2539
"10529","steel",5.5,44,5.3,94114,"great","triangle",1596
"10530","titanium",3.1,111,4.37,94110,"great","oval",732
"10531","copper",7.7,69.3,5.89,94117,"great","rectangle",3074
"10532","bronze",10.1,90.9,6.4,94111,"great","oval",3818
"10533","steel",3.3,26.4,4.43,94118,"great","double-circle",1130
"10534","aluminum",10.1,163,6.59,94130,"good","rectangle",7862
"10535","aluminum",3.1,27.9,4.36,94117,"okay","double-square",754
"10536","titanium",3.1,27.9,4.38,94109,"great","oval",571
"10537","nickel",5,67,5.06,94102,"okay","double-square",1723
"10538","titanium",10.1,90.9,6.3,94122,"okay","square",5166
"10539","copper",3.2,28.8,4.35,94122,"okay","rectangle",561
"10540","nickel",15.2,121.6,7.39,94134,"great","triangle",13768
"10541","steel",3.6,36,4.61,94109,"good","square",648
"10542","brass",10,100,6.2,94122,"terrible","circle",1805
"10543","aluminum",22.2,222,8.54,94104,"good","square",13553
"10544","brass",3.3,26.4,4.4,94134,"bad","double-square",743
"10545","brass",5.1,45.9,5.14,94124,"great","square",913
"10546","steel",5.4,43.2,5.22,94102,"great","square",1250
"10547","brass",7.1,63.9,5.79,94122,"good","double-square",2386
"10548","steel",3.7,33.3,4.54,94123,"okay","rectangle",738
"10549","titanium",4.3,43,4.88,94124,"good","oval",993
"10550","aluminum",7.2,57.6,5.72,94123,"great","oval",2870
"10551","titanium",10.1,133.8,6.4,94111,"bad","oval",5271
"10552","copper",20.1,180.9,8.04,94111,"great","square",14998
"10553","steel",7.2,72,5.75,94107,"great","square",2401
"10554","steel",12,182,6.85,94102,"okay","triangle",9529
"10555","brass",3.4,30.6,4.47,94117,"great","rectangle",537
"10556","bronze",22.3,223,8.29,94129,"good","oval",13069
"10557","bronze",13.8,124.2,7.05,94109,"great","square",5969
"10558","titanium",2.7,88.3,4.15,94122,"great","double-circle",622
"10559","aluminum",5.1,45.9,5.12,94130,"terrible","triangle",1334
"10560","bronze",7.4,74,5.83,94158,"great","double-square",2106
"10561","bronze",10.3,103,6.49,94127,"good","oval",3749
"10562","copper",10.1,90.9,6.42,94131,"good","square",3394
"10563","copper",3,27,4.31,94107,"great","oval",450
"10564","aluminum",11.3,132.7,6.76,94109,"great","circle",3366
"10565","brass",21.5,193.5,8.43,94108,"great","square",14519
"10566","brass",21.1,211,8.23,94109,"good","square",13701
"10567","brass",3,30,4.35,94129,"great","double-circle",709
"10568","nickel",5.1,51,5.12,94112,"good","triangle",1546
"10569","nickel",10.2,177.8,6.4,94117,"good","triangle",5250
"10570","titanium",2,20,3.81,94110,"great","triangle",367
"10571","steel",2.4,21.6,3.97,94127,"bad","double-circle",492
"10572","steel",4.1,41,4.8,94116,"great","double-circle",1431
"10573","aluminum",4.1,41,4.7,94102,"okay","double-square",1115
"10574","steel",10.1,101,6.34,94116,"okay","triangle",6522
"10575","nickel",4.1,32.8,4.78,94121,"great","double-circle",1230
"10576","nickel",12,120,6.84,94117,"good","oval",6586
"10577","aluminum",10.6,113,6.64,94134,"great","double-triangle",11195
"10578","titanium",20.8,208,8.29,94110,"okay","square",18405
"10580","brass",15,150,7.16,94133,"okay","oval",8081
"10581","steel",3,30,4.39,94131,"great","rectangle",663
"10582","aluminum",3.3,33,4.44,94118,"great","square",413
"10583","titanium",10.1,182.9,6.35,94133,"terrible","oval",4751
"10584","nickel",5.1,45.9,5.14,94115,"great","double-circle",2111
"10585","titanium",5.4,48.6,5.27,94115,"good","rectangle",1847
"10586","nickel",7.1,56.8,5.61,94110,"okay","triangle",2454
"10587","brass",21.8,174.4,8.51,94124,"okay","square",15684
"10588","titanium",3,24,4.27,94104,"good","triangle",851
"10589","nickel",10.1,90.9,6.39,94123,"great","oval",5107
"10590","nickel",3.6,91.4,4.59,94134,"great","double-triangle",1029
"10591","steel",7.3,58.4,5.8,94129,"great","rectangle",3660
"10592","copper",14.1,112.8,7.17,94109,"great","square",8030
"10593","nickel",16.3,163,7.64,94108,"good","oval",11721
"10594","aluminum",3.7,29.6,4.6,94108,"okay","square",487
"10595","aluminum",11.4,91.2,6.67,94124,"okay","double-circle",11737
"10596","titanium",9,81,6.16,94116,"okay","square",4946
"10597","aluminum",10.1,101,6.38,94127,"okay","oval",5789
"10598","brass",10.6,95.4,6.59,94117,"good","square",3847
"10599","copper",4,36,4.69,94124,"good","oval",855
"10600","titanium",5.1,45.9,5.07,94124,"bad","double-square",2174
"10601","nickel",8.5,76.5,6.05,94108,"terrible","circle",1651
"10602","nickel",15.1,120.8,7.33,94103,"great","triangle",13532
"10603","titanium",7.7,61.6,5.86,94108,"great","oval",3345
"10604","titanium",3.5,35,4.53,94132,"great","triangle",829
"10605","aluminum",4.2,33.6,4.81,94129,"good","double-circle",1326
"10606","titanium",5.8,46.4,5.3,94112,"great","square",1342
"10608","brass",21.7,284.3,8.24,94130,"okay","oval",15760
"10609","titanium",3.5,36,4.55,94104,"great","square",669
"10610","aluminum",3,24,4.34,94129,"great","double-triangle",886
"10611","titanium",5,50,5.23,94104,"bad","double-square",2065
"10612","brass",7.1,71,5.68,94121,"great","oval",2111
"10613","aluminum",4,36,4.72,94121,"great","double-circle",1263
"10614","titanium",3.6,36,4.54,94103,"great","oval",794
"10615","copper",10.1,90.9,6.46,94134,"great","oval",5029
"10616","titanium",2.7,24.3,4.12,94109,"great","double-circle",622
"10617","bronze",15.5,124,7.5,94110,"good","triangle",8055
"10618","aluminum",10.4,94.2,6.54,94117,"good","oval",5504
"10619","nickel",10.5,84,6.48,94103,"okay","triangle",5987
"10620","nickel",6.3,150.7,5.5,94110,"great","double-triangle",3363
"10621","nickel",5.2,125.8,5.15,94117,"great","square",1170
"10622","nickel",10,80,6.42,94105,"great","square",4551
"10623","steel",6.4,57.6,5.52,94124,"great","triangle",2238
"10624","steel",4.4,39.6,4.98,94103,"okay","double-square",1337
"10625","steel",5.2,41.6,5.17,94117,"okay","triangle",1689
"10626","nickel",11.1,164,6.6,94107,"good","square",4670
"10627","copper",3.1,24.8,4.31,94129,"okay","rectangle",544
"10628","bronze",5,40,5.07,94114,"okay","triangle",1023
"10629","steel",3.5,31.5,4.53,94103,"great","rectangle",1063
"10630","bronze",7.6,60.8,6.12,94102,"okay","rectangle",2036
"10631","nickel",10.1,80.8,6.45,94105,"good","triangle",5946
"10632","steel",7,127,5.78,94111,"good","triangle",2496
"10633","nickel",3,120,4.28,94131,"great","double-triangle",844
"10634","aluminum",10,100,6.43,94127,"good","oval",5197
"10635","titanium",3.5,35,4.51,94132,"great","oval",827
"10637","steel",7.1,71,5.72,94129,"great","rectangle",3332
"10638","aluminum",3.1,24.8,4.32,94134,"great","rectangle",680
"10639","copper",11.3,113,6.66,94104,"great","oval",5384
"10640","copper",5.9,59,5.38,94131,"great","triangle",1648
"10641","nickel",5.1,51,5.08,94117,"great","rectangle",1656
"10642","titanium",3.1,24.8,4.37,94118,"okay","triangle",692
"10643","copper",10.6,84.8,6.57,94111,"great","triangle",5277
"10644","titanium",6.3,63,5.55,94110,"great","oval",1992
"10645","aluminum",10.1,164,6.48,94103,"okay","square",4416
"10646","copper",7.2,72,5.73,94118,"good","oval",2398
"10647","aluminum",3.1,110.8,4.35,94158,"good","rectangle",680
"10648","titanium",5.3,53,5.18,94122,"great","double-square",2563
"10649","aluminum",4.4,44,5.12,94115,"bad","oval",1018
"10650","steel",7.5,60,5.9,94112,"good","triangle",3024
"10651","steel",6.6,66,5.68,94114,"good","oval",1708
"10652","steel",8.1,72.9,5.99,94104,"great","triangle",3538
"10653","aluminum",3,30,4.33,94114,"great","double-circle",857
"10654","brass",7.1,56.8,5.76,94108,"great","double-square",3007
"10655","nickel",15.4,123.2,7.39,94118,"good","square",8969
"10656","nickel",7,126,5.64,94109,"okay","oval",2175
"10657","copper",4.4,44,4.98,94112,"great","rectangle",1089
"10658","titanium",5,50,5.15,94117,"great","oval",1764
"10659","copper",4.2,37.8,4.78,94134,"okay","double-square",921
"10660","nickel",7,70,5.63,94102,"okay","oval",2106
"10661","bronze",10.2,137.6,6.35,94133,"okay","oval",3879
"10662","aluminum",3.2,25.6,4.41,94130,"good","double-square",806
"10663","copper",20,180,8.03,94123,"great","triangle",15829
"10664","nickel",11.4,114,6.6,94110,"okay","square",4875
"10665","copper",9.1,72.8,6.22,94103,"okay","rectangle",4066
"10666","aluminum",10,90,6.34,94105,"good","oval",5544
"10667","aluminum",5.5,55,5.28,94134,"great","rectangle",1754
"10668","steel",5,40,5.21,94117,"terrible","triangle",2579
"10669","nickel",15.6,177.8,7.53,94132,"good","rectangle",14268
"10670","nickel",2.8,25.2,4.16,94111,"okay","triangle",427
"10671","copper",10,100,6.34,94117,"bad","oval",4389
"10672","nickel",8.2,73.8,6.02,94107,"okay","oval",2716
"10673","steel",4.1,32.8,4.73,94107,"okay","oval",878
"10674","steel",4.3,38.7,4.77,94103,"bad","square",669
"10675","copper",3.2,28.8,4.43,94112,"great","double-square",828
"10676","nickel",5.2,41.6,5.21,94103,"great","double-square",2012
"10677","titanium",3.4,30.6,4.5,94103,"great","circle",413
"10678","nickel",3.1,53.8,4.38,94122,"great","double-circle",789
"10679","copper",12.1,96.8,6.77,94104,"good","rectangle",6056
"10680","aluminum",3,61,4.35,94124,"great","double-triangle",873
"10681","nickel",14,112,7.09,94102,"okay","triangle",10378
"10682","nickel",13.7,137,7.2,94132,"great","rectangle",11009
"10683","nickel",5.3,146,5.19,94124,"great","oval",1665
"10684","aluminum",3.3,26.4,4.46,94123,"great","oval",550
"10685","nickel",10.2,169.6,6.44,94107,"great","oval",5082
"10686","steel",17,178,7.84,94127,"okay","triangle",18176
"10687","copper",11.1,88.8,6.74,94131,"great","double-square",7136
"10688","nickel",2.7,21.6,4.17,94102,"great","double-triangle",627
"10689","nickel",3,27,4.29,94102,"great","rectangle",776
"10690","brass",7,63,5.65,94127,"good","double-circle",2513
"10691","brass",9,81,6.11,94115,"good","square",2826
"10692","aluminum",4,32,4.67,94133,"bad","oval",869
