"widget_id" "construction" "size" "weight" "height" "zip" "quality" "style" "price"
"p288480" "brass" 7.5 67.5 5.8 94130 "great" "rectangle" 2613
"j49202" "brass" 11 110 6.64 94158 "great" "rectangle" 5864
"e969549" "bronze" 15.2 196 7.32 94102 "great" "double-square" 9541
"d43001" "brass" 10.1 80.8 6.4 94116 "great" "oval" 5020
"x342995" "aluminum" 7 56 5.73 94110 "okay" "oval" 2161
"e783774" "nickel" 7 70 5.8 94122 "terrible" "square" 2208
"r220282" "copper" 12.3 110.7 6.8 94121 "okay" "square" -99
"x351973" "aluminum" 10.1 80.8 6.32 94110 "bad" "triangle" 6330
"r36405" "steel" 4.2 133.6 4.79 94131 "great" "triangle" 908
"t616739" "steel" 3 30 4.28 94122 "great" "triangle" 658
"d993707" "nickel" 4.2 33.6 4.77 94122 "okay" "oval" 687
"o805127" "nickel" 5.9 142 5.4 94102 "great" "double-circle" 2166
"x13367" "titanium" 5.9 59 5.36 94117 "great" "oval" 1793
"n777908" "aluminum" 3.4 27.2 4.47 94117 "great" "double-square" 712
"t574746" "aluminum" 6.1 48.8 5.43 94115 "great" "rectangle" 2283
"r838114" "nickel" 3.8 38 4.65 94103 "okay" "triangle" 766
"d700395" "aluminum" 3.2 28.8 4.36 94102 "great" "double-circle" 926
"z517645" "steel" 3.6 36 4.65 94124 "great" "triangle" 1080
"d110150" "nickel" 7.7 69.3 5.91 94110 "great" "triangle" 3300
"w510480" "aluminum" 3 82 4.26 94118 "okay" "triangle" 605
"h174160" "brass" 3.2 60.8 4.32 94134 "bad" "triangle" 449
"m829319" "aluminum" 18.2 182 7.8 94108 "great" "oval" 15802
"x941279" "titanium" 3.1 112.8 4.32 94132 "great" "triangle" 734
"g982302" "copper" 7 63 5.67 94127 "okay" "oval" 2066
"r629075" "copper" 11.5 103.5 6.75 94115 "great" "triangle" 5989
"c470060" "steel" 5.1 40.8 5.06 94133 "okay" "oval" 1304
"u527673" "aluminum" 4.5 45 5.02 94108 "bad" "rectangle" 1012
"q275239" "copper" 11.3 141.4 6.61 94112 "good" "triangle" 5779
"u234693" "brass" 10 80 6.33 94123 "bad" "oval" 3920
"s548117" "steel" 7.1 132.9 5.74 94111 "great" "rectangle" 2866
"a829627" "brass" 15.4 138.6 7.52 94124 "great" "triangle" 9600
"i86301" "titanium" 5.3 141.4 5.21 94112 "great" "square" 1316
"i346500" "copper" 15.6 140.4 7.43 94109 "okay" "triangle" 11039
"q740067" "copper" 5.5 49.5 5.31 94127 "great" "triangle" 1664
"g287386" "nickel" 3 30 4.35 94127 "great" "square" 405
"p114491" "bronze" 16.1 144.9 7.51 94103 "good" "triangle" 7844
"u868714" "copper" 15 150 7.45 94110 "okay" "oval" 10380
"s525033" "titanium" 3.8 30.4 4.65 94110 "great" "triangle" 1013
"z433163" "steel" 3.2 25.6 4.42 94112 "great" "triangle" 900
"a981073" "brass" 20.9 167.2 8.13 94130 "great" "triangle" 17999
"f385625" "steel" 5.1 51 5.08 94123 "okay" "oval" 1386
"z473640" "bronze" 12.4 220 6.94 94104 "good" "square" 4666
"e339891" "nickel" 7.4 74 5.82 94107 "great" "square" 2487
"k313222" "titanium" 3.3 26.4 4.48 94115 "great" "triangle" 1002
"q275498" "titanium" 3.1 24.8 4.34 94127 "great" "double-square" 766
"x776442" "bronze" 24.2 193.6 8.63 94118 "good" "square" 16198
"f616983" "copper" 12.1 121 6.72 94105 "bad" "oval" 5407
"z226418" "steel" 9 90 6.17 94158 "bad" "oval" 3449
"i369171" "nickel" 3.1 31 4.36 94129 "great" "triangle" 544
"d836115" "nickel" 16.8 151.2 7.61 94111 "great" "triangle" 15740
"l681107" "steel" 5 50 5.11 94127 "good" "square" 1286
"n453220" "brass" 9.1 72.8 6.2 94110 "great" "rectangle" 3906
"k343087" "copper" 7 63 5.57 94114 "okay" "square" 1890
"v416483" "copper" 3 45 4.28 94131 "good" NA 473
"y268536" "steel" 11.1 111 6.67 94107 "great" "triangle" 8698
"z871551" "bronze" 4.3 43 4.8 94102 "great" "rectangle" 703
"u633770" "steel" 7.1 71 5.77 94114 "great" "triangle" 3053
"u882975" "nickel" 5 40 5.17 94108 "good" "rectangle" 1746
"a774809" "aluminum" 5.5 141 5.25 94124 "great" "rectangle" 1881
"x881533" "steel" 7.2 57.6 5.71 94118 "great" "triangle" 3385
"y916988" "nickel" 20.1 217.8 8.04 94134 "good" "square" 15147
"k477384" "aluminum" 12.1 162 6.85 94103 "okay" "triangle" 10283
"q613888" "brass" 4 32 4.71 94127 "okay" "rectangle" 741
"n2074" "copper" 3 24 4.29 94130 "bad" "double-square" 776
"j215665" "aluminum" 9.8 140 6.37 94127 "good" "square" 4308
"f960071" "titanium" 4 36 4.75 94130 "great" "triangle" 1226
"y990840" "aluminum" 7 56 5.7 94114 "great" "double-circle" 4458
"g320936" "titanium" 5.6 50.4 5.31 94131 "good" "oval" 1814
"m226767" "titanium" 7.1 127.9 5.9 94131 "bad" "square" 2015
"w141415" "nickel" 3.3 29.7 4.48 94118 "great" "double-triangle" 1052
"b753445" "brass" 7.2 64.8 5.75 94117 "great" "triangle" 2650
"q430329" "nickel" 10.1 101 6.37 94121 "bad" "rectangle" 6618
"u168954" "titanium" 4.2 37.8 4.77 94102 "okay" "square" 700
"j797907" "aluminum" 5.8 46.4 5.34 94123 "great" "double-square" 2401
"m429547" "bronze" 4.1 36.9 4.7 94105 "okay" "rectangle" 797
"l330648" "nickel" 3.4 30.6 4.5 94133 "great" "oval" 540
"c728189" "copper" 5.6 56 5.31 94133 "great" "rectangle" 1949
"l821315" "copper" 10.4 104 6.54 94104 "good" "square" 4368
"b402999" "nickel" 9.1 81.9 6.17 94129 "okay" "square" 3388
"d601227" "steel" 6 60 5.51 94114 "great" "oval" 1830
"c659755" "nickel" 3.1 66 4.4 94122 "good" "triangle" 698
"j905200" "nickel" 4.7 37.6 4.98 94117 "good" "triangle" 1102
"j468727" "copper" 15.5 124 7.42 94124 "great" "double-triangle" 13421
"x896401" "titanium" 15 120 7.24 94130 "okay" "triangle" 13629
"j514710" "nickel" 3 37 4.29 94133 "great" "rectangle" 605
"i491559" "copper" 10.1 180.8 6.35 94110 "bad" "square" 3959
"k797064" "copper" 6.1 61 5.4 94102 "good" "double-square" 1827
"u457283" "aluminum" 3.2 32 4.46 94102 "good" "triangle" 828
"v112187" "titanium" 6 48 5.4 94105 "okay" "triangle" 1984
"e895738" "titanium" 5.2 52 5.16 94158 "good" "triangle" 1822
"p870271" "nickel" 3.1 24.8 4.33 94134 "great" "double-square" 907
"a923215" "steel" 4 32 4.73 94108 "great" "double-square" 988
"b987267" "nickel" 4.2 37.8 4.76 94122 "good" "double-triangle" 1400
"a294382" "nickel" 7 56 5.69 94122 "okay" "oval" 2545
"j588853" "copper" 19 190 7.9 94112 "great" "triangle" 12443
"r388540" "nickel" 10.3 82.4 6.48 94108 "great" "square" 4391
"j261761" "copper" 10 119 6.57 94123 "good" "triangle" 4861
"i551764" "titanium" 9 90 6.17 94108 "great" "square" 3871
"g570438" "brass" 9 72 6.14 94127 "great" "triangle" 3820
"w875347" "bronze" 7.2 64.8 5.73 94129 "great" "oval" 2154
"u668338" "steel" 3 27 4.24 94131 "good" "oval" 526
"p150669" "nickel" 9 81 6.08 94133 "okay" "square" 3246
"f992648" "titanium" 3 30 4.23 94122 "good" "oval" 552
"s56917" "brass" 4 36 4.67 94129 "bad" "rectangle" 687
"v813409" "aluminum" 9 81 6.08 94158 "okay" "triangle" 4681
"j353893" "titanium" 7.7 61.6 5.81 94122 "great" "oval" 2949
"s775666" "aluminum" 7 56 5.62 94108 "bad" "oval" 2242
"i496751" "aluminum" 7.6 68.4 5.83 94111 "great" "triangle" 3648
"b27277" "nickel" 9 161 6.09 94116 "bad" "rectangle" 4540
"s208302" "nickel" 12 96 7.06 94123 "bad" "triangle" 8032
"l973792" "aluminum" 5.3 47.7 5.11 94107 "okay" "square" 1132
"d392618" "titanium" 5.1 40.8 5.11 94109 "great" "oval" 1569
"e883340" "aluminum" 5.3 53 5.13 94129 "bad" "oval" 1268
"s113217" "aluminum" 3.7 37 4.61 94108 "great" "rectangle" 811
"n184303" "titanium" 5.6 50.4 5.22 94134 "okay" "oval" 1777
"h832034" "nickel" 12.3 98.4 6.77 94131 "okay" "double-square" 9803
"d716565" "brass" 17.5 157.5 7.8 94127 "good" "rectangle" 12416
"y284383" "copper" 5 50 5.08 94121 "great" "oval" 1446
"v271779" "bronze" 11.3 90.4 6.49 94105 "terrible" "oval" 4123
"f672710" "copper" 15.9 143.1 7.58 94130 "good" "oval" 8829
"v332116" "steel" 4.1 77.9 4.79 94110 "good" "oval" 755
"c333148" "aluminum" 3 24 4.29 94110 "great" "double-triangle" 886
"w415905" "titanium" 13.4 134 7.16 94122 "good" "square" 5756
"l497874" "steel" 7.4 66.6 5.8 94121 "great" "square" 2761
"g277524" "titanium" 4.1 41 4.74 94109 "great" "triangle" 1007
"s914984" "copper" 9.2 82.8 6.53 94105 "terrible" "rectangle" 3924
"d208158" "brass" 4.1 32.8 4.71 94118 "okay" "oval" 680
"l831527" "copper" 10.7 96.3 6.6 94116 "great" "oval" 5065
"b658309" "nickel" 5.2 46.8 5.18 94131 "great" "double-square" 1957
"v944617" "steel" 5.5 49.5 5.2 94158 "okay" "triangle" 1629
"u825083" "copper" 16 160 7.53 94131 "great" "square" 8779
"q416368" "copper" 10 80 6.41 94122 "great" "circle" 3080
"s811003" "copper" 3.5 28 4.47 94107 "good" "square" 429
"w550703" "aluminum" 5.1 40.8 5.08 94104 "okay" "oval" 1203
"j280816" "copper" 3.2 32 4.39 94123 "great" "triangle" 505
"i155817" "copper" 7.4 74 5.76 94105 "great" "triangle" 2497
"c105257" "steel" 10.1 80.8 6.48 94122 "great" "square" 4666
"y206037" "aluminum" 11.3 101.7 6.62 94115 "terrible" "rectangle" 7335
"f702161" "bronze" 3.2 37 4.41 94114 "great" "double-circle" 494
"e494996" "copper" 12 108 6.84 94109 "great" "oval" 6742
"z446200" "nickel" 16.9 135.2 7.59 94129 "good" "double-square" 15889
"z966969" "aluminum" 10.1 80.8 6.32 94122 "okay" "square" 4853
"d638089" "copper" 21.2 212 8.28 94122 "okay" "oval" 18118
"c343650" "nickel" 2.4 21.6 4.01 94127 "great" "double-circle" 559
"d537194" "copper" 10.1 90.9 6.4 94132 "okay" "oval" 4642
"j648321" "nickel" 3.2 25.6 4.35 94102 "great" "square" 540
"g991277" "nickel" 3.1 27.9 4.37 94134 "good" "square" 408
"p359898" "steel" 7 63 5.68 94118 "good" "oval" 2753
"w993306" "brass" 7.6 60.8 5.75 94111 "bad" "oval" 2016
"z118366" "aluminum" 3.3 29.7 4.41 94118 "great" "double-triangle" 1389
"o414559" "aluminum" 11.4 91.2 6.77 94104 "good" "oval" 6448
"q623340" "aluminum" 5.3 47.7 5.22 94132 "okay" "oval" 1370
"b577350" "steel" 15.8 142.2 7.53 94112 "great" "oval" 11294
"z173922" "nickel" 3 27 4.24 94117 "bad" "rectangle" 605
"s441785" "bronze" 20.3 162.4 8.26 94116 "great" "triangle" 14083
"e616851" "aluminum" 6.1 54.9 5.44 94134 "okay" "double-square" 2274
"m855276" "nickel" 2.5 22.5 4.04 94114 "great" "triangle" 459
"e360464" "brass" 3 27 4.33 94107 "good" "double-square" 675
"c679807" "nickel" 10.2 102 6.37 94129 "okay" "rectangle" 6622
"g896387" "copper" 12 96 6.84 94111 "great" "rectangle" 8039
"h123591" "steel" 7.3 65.7 5.78 94130 "great" "triangle" 3270
"l696961" "nickel" 5.1 45.9 5.06 94158 "great" "rectangle" 1656
"v146902" "bronze" 5.4 54 5.16 94111 "good" "triangle" 1042
"l440678" "copper" 9 72 6.22 94121 "great" "rectangle" 4234
"v328628" "titanium" 3.1 27.9 4.32 94122 "great" "triangle" 692
"b604779" "titanium" 3.2 132 4.39 94129 "great" "triangle" 972
"b280543" "steel" 3.1 24.8 4.33 94111 "bad" "oval" 544
"u825228" "titanium" 3 27 4.27 94121 "good" "oval" 552
"e302328" "aluminum" 4.1 36.9 4.83 94121 "good" "square" 830
"k836311" "nickel" 7.7 77 5.82 94105 "okay" "oval" 2670
"y497075" "steel" 3.1 31 4.37 94115 "good" "rectangle" 942
"m154541" "nickel" 3.2 32 4.37 94107 "okay" "rectangle" 645
"w844001" "nickel" 4.2 52.6 4.77 94117 "great" "double-square" 1103
"u699859" "titanium" 6.7 60.3 5.61 94121 "okay" "oval" 2007
"i344197" "steel" 5.1 40.8 5.18 94132 "great" "triangle" 1413
"f233348" "brass" 10 100 6.39 94109 "okay" "rectangle" 4516
"e706167" "titanium" 3.6 32.4 4.6 94110 "great" "triangle" 1094
"d969032" "steel" 7.1 149.8 5.6 94134 "okay" "triangle" 2450
"k106611" "nickel" 12.2 97.6 6.87 94109 "great" "double-triangle" 11111
"m920097" "nickel" 10.7 96.3 6.53 94130 "great" "rectangle" 7748
"v162852" "aluminum" 7.5 75 5.88 94116 "okay" "oval" 2463
"t786814" "nickel" 3 30 4.27 94121 "great" "double-circle" 753
"n552924" "copper" 3.2 32 4.4 94122 "great" "rectangle" 561
"g970987" "copper" 3.3 26.4 4.5 94103 "great" "double-circle" 687
"p292719" "steel" 10.2 102 6.44 94158 "great" "double-triangle" 12030
"s630121" "steel" 5.1 139.9 5.09 94108 "okay" "oval" 1318
"w34233" "aluminum" 12.3 159.4 6.81 94108 "okay" "double-square" 11382
"b363311" "nickel" 10 178 6.24 94108 "bad" "oval" -99
"n275764" "steel" 10 90 6.24 94115 "bad" "oval" 5082
"z966501" "copper" 13.3 133 7.13 94107 "good" "triangle" 6614
"r209580" "steel" 3.3 26.4 4.43 94102 "great" "oval" 743
"b810017" "titanium" 3.4 30.6 4.53 94105 "great" "oval" 596
"n153284" "titanium" 7 56 5.73 94118 "good" "square" 2319
"t932652" "copper" 3.4 122.2 4.44 94111 "okay" "double-square" 686
"p868546" "steel" 3.3 62.4 4.45 94112 "great" "triangle" 928
"b667513" "bronze" 20.1 201 8.1 94158 "good" "double-circle" 15836
"m872006" "nickel" 11 101 6.59 94114 "great" "oval" 5610
"t812318" "brass" 12.6 100.8 7.01 94129 "great" "square" 4620
"n634028" "titanium" 3 24 4.3 94104 "great" "rectangle" 761
"m704731" "steel" 3.8 30.4 4.61 94134 "great" "triangle" 751
"l983626" "brass" 7 63 5.7 94127 "okay" "triangle" 2188
"a696774" "copper" 23.7 237 8.52 94121 "great" "square" 16937
"a491214" "titanium" 10.2 91.8 6.46 94134 "great" "triangle" 9502
"l763461" "steel" 7 70 5.6 94118 "bad" "square" 2453
"n664200" "steel" 4.1 36.9 4.78 94129 "good" "triangle" 999
"u506411" "nickel" 10 90 6.35 94109 "bad" "double-circle" 7134
"t451026" "steel" 10.1 101 6.37 94112 "good" "square" 4688
"z579845" "steel" 5.3 53 5.21 94115 "good" "triangle" 1813
"z956331" "nickel" 5.1 45.9 5.18 94131 "great" "oval" 1329
"f969003" "nickel" 10.1 101 6.46 94158 "great" "triangle" 6855
"u582169" "aluminum" 7 147 5.67 94130 "great" "oval" 2596
"z132010" "nickel" 5 50 5.12 94117 "good" "double-circle" 2070
"r224283" "nickel" 10.1 101 6.43 94132 "good" "rectangle" 6759
"s371054" "nickel" 3 27 4.21 94115 "okay" "triangle" 491
"l944623" "titanium" 10.1 162.8 6.39 94115 "okay" "square" 4719
"g871993" "copper" 5 45 5.11 94127 "okay" "rectangle" 1598
"w470385" "steel" 7 63 5.64 94134 "okay" "square" 2514
"i772418" "bronze" 10.2 102 6.57 94132 "good" "triangle" 3651
"r476788" "steel" 7.3 146.7 5.88 94116 "okay" "square" 2395
"b117911" "nickel" 13.3 133 7.16 94111 "great" "rectangle" 10732
"x325690" "nickel" 20.1 273.9 8.04 94110 "okay" "oval" 16742
"x332351" "copper" 10.1 90.9 6.39 94129 "okay" "triangle" 5028
"j357848" "steel" 3.1 31 4.36 94124 "good" "double-circle" 924
"n971934" "bronze" 8.4 84 6.04 94110 "great" "oval" 2493
"b900308" "bronze" 10.9 109 6.55 94121 "good" "oval" 4046
"z721780" "titanium" 3.3 29.7 4.47 94103 "great" "triangle" 1002
"t930871" "aluminum" 7 63 5.82 94104 "good" "square" 2234
"a299237" "copper" 20.1 180.9 8.06 94129 "good" "oval" 18188
"p95157" "copper" 4.2 33.6 4.87 94116 "great" "rectangle" 1048
"h302037" "titanium" 10.3 82.4 6.48 94103 "great" "oval" 5804
"f902932" "aluminum" 6.2 55.8 5.51 94111 "good" "oval" 1595
"b924149" "aluminum" 11.2 89.6 6.66 94131 "great" "oval" 6087
"f989966" "titanium" 4 40 4.77 94111 "great" "oval" 772
"k69934" "bronze" 3.4 30.6 4.5 94105 "great" "rectangle" 469
"y353814" "nickel" 3.4 34 4.47 94103 "great" "double-triangle" 952
"d751674" "steel" 9.1 91 6.34 94102 "good" "square" 3379
"t183886" "titanium" 3.2 32 4.43 94118 "great" "triangle" 972
"l19623" "nickel" 3.1 24.8 4.43 94132 "good" "double-square" 907
"n948379" "aluminum" 10 100 6.33 94109 "okay" "oval" 4712
"m454457" "bronze" 21 168 8.16 94102 "okay" "triangle" 13340
"w141189" "aluminum" 7.1 63.9 5.76 94129 "great" "oval" 3421
"l949941" "bronze" 15 193 6.94 94105 "terrible" "circle" 4284
"m578738" "nickel" 8.1 64.8 5.94 94121 "bad" "square" 2789
"j162450" "steel" 3 35 4.26 94133 "good" "double-square" 789
"z860604" "nickel" 3.6 36 4.56 94117 "great" "double-triangle" 1029
"r131607" "copper" 7 70 5.58 94102 "bad" "square" 1790
"n538419" "bronze" 6.3 56.7 5.47 94104 "great" "oval" 1565
"j630834" "steel" 10.1 130 6.44 94129 "okay" "rectangle" 9955
"y605364" "aluminum" 3.6 36 4.57 94134 "great" "double-triangle" 1063
"z803200" "copper" 5 40 5.05 94108 "good" "double-circle" 1710
"b340306" "copper" 10.3 103 6.43 94133 "good" "rectangle" 5523
"z27850" "nickel" 23.8 238 8.59 94104 "good" "square" 14648
"d286826" "copper" 12.1 96.8 6.83 94105 "great" "oval" 6069
"v644813" "nickel" 15.4 138.6 7.49 94134 "great" "double-circle" 16316
"p331669" "copper" 4.4 35.2 4.91 94130 "great" "oval" 1069
"h564399" "steel" 5.2 52 5.2 94123 "great" "double-circle" 3125
"r59476" "aluminum" 7 63 5.66 94122 "great" "oval" 2230
"n767646" "aluminum" 8.2 65.6 6.06 94158 "great" "oval" 3428
"t792307" "copper" 20 160 7.92 94117 "great" "oval" 18440
"o653065" "titanium" 7 56 5.74 94110 "good" "square" 2167
"q451192" "aluminum" 15.4 123.2 7.47 94115 "good" "square" 9055
"d691889" "titanium" 3.1 81.9 4.33 94112 "great" "square" 462
"c516700" "steel" 6.1 54.9 5.42 94132 "great" "rectangle" 2161
"g524227" "nickel" 6.2 55.8 5.41 94103 "good" "rectangle" 1770
"u356884" "steel" 3.3 33 4.42 94122 "great" "triangle" 928
"d446245" "copper" 3.1 24.8 4.35 94117 "great" "oval" 464
"j459509" "aluminum" 12.1 108.9 6.88 94103 "good" "triangle" 8660
"b142490" "steel" 10.3 92.7 6.44 94107 "great" "oval" 5234
"a74995" "steel" 3.5 35 4.51 94134 "great" "triangle" 767
"w826739" "brass" 21.3 213 8.25 94117 "great" "square" 15718
"s476201" "nickel" 3.3 29.7 4.44 94117 "good" "triangle" 743
"u316326" "aluminum" 7.2 72 5.85 94114 "good" "oval" 2360
"z935876" "nickel" 4.3 34.4 4.95 94129 "okay" "rectangle" 817
"y777342" "steel" 5 50 5.07 94103 "okay" "triangle" 1386
"f830225" "brass" 3.9 86.2 4.7 94118 "great" "rectangle" 1047
"t833832" "aluminum" 4.1 41 4.71 94124 "bad" "oval" 705
"v304727" "aluminum" 13.2 105.6 7.11 94133 "good" "oval" 7683
"s791370" "copper" 3.5 35 4.58 94109 "good" "oval" 647
"n896282" "nickel" 12.3 110.7 6.92 94108 "great" "triangle" 8133
"j975617" "brass" 4.6 46 4.95 94108 "great" "rectangle" 906
"r943203" "steel" 7.2 57.6 5.73 94131 "great" "square" 2355
"w659216" "titanium" 4.2 42 4.83 94123 "good" "square" 898
"q607448" "copper" 20.2 161.6 8.09 94121 "good" "oval" 13229
"p936110" "aluminum" 10 100 6.3 94111 "okay" "square" 4255
"r48461" "steel" 3.2 28.8 4.41 94124 "great" "rectangle" 745
"s149247" "copper" 12.5 125 7 94127 "great" "double-square" 8036
"v339525" "copper" 4.2 115 4.8 94105 "great" "double-circle" 1142
"u358012" "steel" 10 189 6.37 94105 "bad" "triangle" -99
"q806381" "titanium" 5.3 53 5.14 94117 "bad" "square" 1318
"o687602" "nickel" 5.3 53 5.16 94102 "great" "rectangle" 1721
"e377335" "copper" 7 56 5.69 94117 "okay" "triangle" 2074
"t768335" "brass" 25 225 8.76 94134 "good" "square" 18447
"h338902" "aluminum" 3.1 31 4.31 94158 "okay" "triangle" 500
"i959038" "steel" 5.2 52 5.15 94104 "great" "oval" 1330
"e605550" "aluminum" 10.1 101 6.31 94110 "okay" "oval" 4619
"f645333" "nickel" 7 56 5.68 94111 "okay" "triangle" 2331
"m553889" "aluminum" 12.2 97.6 6.82 94131 "great" "rectangle" 9581
"s28085" "aluminum" 3 27 4.42 94132 "good" "double-square" 882
"x997918" "titanium" 5 40 5.09 94134 "great" "triangle" 1845
"n721043" "steel" 5.3 133 5.2 94116 "great" "double-circle" 2821
"o936693" "steel" 4.7 47 4.98 94127 "great" "square" 931
"j536323" "copper" 3.8 30.4 4.64 94129 "okay" "triangle" 700
"w852441" "aluminum" 3.5 28 4.52 94129 "great" "oval" 748
"b374505" "aluminum" 13.2 105.6 7.11 94158 "great" "oval" 7079
"l947350" "bronze" 11.4 102.6 6.81 94111 "great" "oval" 3045
"v919265" "copper" 10 100 6.36 94132 "good" "triangle" 4514
"n123538" "nickel" 4.3 113 4.92 94103 "great" "double-circle" 1264
"v146316" "nickel" 5.3 47.7 5.18 94108 "great" "rectangle" 1659
"r491096" "aluminum" 11.1 99.9 6.62 94130 "great" "triangle" 7823
"h133727" "nickel" 15.1 151 7.48 94103 "good" "rectangle" 14507
"k225074" "copper" 3.1 24.8 4.35 94127 "great" "square" 421
"d24891" "bronze" 12 96 6.82 94102 "okay" "oval" 4752
"o338288" "titanium" 15.2 136.8 7.23 94132 "okay" "triangle" 13799
"z118874" "aluminum" 2.3 23 3.94 94127 "good" "double-square" 445
"x253555" "copper" 3.1 27.9 4.35 94103 "okay" "triangle" -99
"s529923" "titanium" 6.1 61 5.53 94102 "great" "double-square" 3336
"t832893" "titanium" 7 56 5.69 94133 "great" "double-square" 4369
"t268208" "copper" 3.3 122.4 4.44 94132 "good" "triangle" 668
"m214820" "aluminum" 6.5 58.5 5.62 94104 "okay" "oval" 1814
"p284699" "nickel" 3.3 29.7 4.42 94109 "good" "rectangle" 854
"t699616" "nickel" 9 72 6.16 94104 "bad" "rectangle" 4395
"w4538" "copper" 3.1 24.8 4.32 94111 "great" "double-square" 625
"v790745" "titanium" 3.1 31 4.49 94114 "good" "oval" 537
"b276969" "bronze" 13 130 7.02 94105 "good" "oval" 5176
"i688176" "steel" 3.4 34 4.49 94112 "great" "oval" 596
"c113448" "brass" 21 189 8.25 94123 "good" "oval" 15007
"b35959" "aluminum" 3.7 29.6 4.58 94102 "good" "triangle" 957
"e653383" "nickel" 5.7 45.6 5.35 94118 "great" "oval" 1662
"w156084" "aluminum" 3.3 26.4 4.56 94127 "okay" "double-triangle" 897
"a341750" "nickel" 5.1 51 5.11 94114 "great" "triangle" 1343
"g317386" "steel" 10.1 80.8 6.5 94108 "great" "oval" 5599
"b82526" "steel" 5 45 5.1 94109 "great" "rectangle" 1665
"s724761" "titanium" 6.6 66 5.57 94130 "great" "double-square" 3103
"d407998" "copper" 9 72 6.13 94104 "good" "rectangle" 4064
"m415615" "nickel" 8.3 74.7 5.97 94102 "okay" "triangle" 3195
"l293260" "titanium" 3.5 31.5 4.54 94130 "great" "double-square" 910
"p832198" "titanium" 3 30 4.24 94110 "bad" "oval" 515
"q819980" "aluminum" 9 90 6.21 94102 "okay" "square" 3519
"s154969" "aluminum" 4.3 38.7 4.84 94108 "great" "oval" 975
"z627781" "titanium" 3.1 24.8 4.32 94123 "okay" "oval" 732
"v744707" "aluminum" 4 37 4.68 94108 "bad" "oval" 882
"f425697" "steel" 3.8 30.4 4.72 94123 "great" "triangle" 1112
"u66589" "aluminum" 9.3 93 6.49 94116 "good" "oval" 4010
"i735906" "nickel" 9.8 78.4 6.17 94116 "terrible" "circle" 1932
"h250376" "nickel" 7.6 60.8 5.83 94121 "great" "double-circle" 3671
"u142640" "nickel" 3.2 32 4.41 94102 "good" "double-square" 730
"o277588" "aluminum" 7.7 77 5.97 94108 "good" "oval" 2745
"m353105" "steel" 5.5 49.5 5.26 94110 "great" "oval" 1675
"v867688" "nickel" 12.2 97.6 6.97 94111 "good" "circle" 2699
"u7388" "steel" 12.3 98.4 7.05 94122 "good" "triangle" 9361
"s945883" "copper" 7.4 59.2 5.6 94116 "terrible" "triangle" 2553
"e351472" "aluminum" 10.8 97.2 6.6 94114 "great" "rectangle" 8321
"g148435" "nickel" 10.1 80.8 6.51 94110 "okay" "triangle" 6213
"u142201" "nickel" 11.9 107.1 6.78 94115 "good" "rectangle" 8109
"k371635" "nickel" 12 96 6.82 94129 "great" "rectangle" 8596
"w543706" "titanium" 4 36 4.75 94107 "great" "oval" 726
"m766381" "nickel" 20 180 8.12 94112 "good" "square" 15897
"h6944" "nickel" 7.5 75 5.88 94131 "good" "oval" 2415
"r727020" "aluminum" 10.3 92.7 6.47 94104 "good" "triangle" 6307
"x101658" "titanium" 4.5 99.5 4.92 94107 "great" "square" 706
"i452152" "steel" 7.1 71 5.7 94107 "bad" "oval" 2511
"t492412" "aluminum" 3.2 32 4.38 94158 "okay" "double-square" 778
"m167645" "titanium" 5.4 48.6 5.28 94123 "great" "double-circle" 3139
"n856286" "titanium" 11.9 119 6.91 94117 "great" "square" 5504
"k77182" "steel" 3.4 27.2 4.52 94123 "great" NA -99
"e406583" "nickel" 10 97 6.32 94107 "okay" "double-square" 7950
"k774888" "copper" 13.2 105.6 7.04 94105 "okay" "oval" 7270
"s17681" "nickel" 2.3 18.4 3.88 94129 "okay" "double-square" 431
"j340211" "copper" 12.8 128 7.03 94105 "okay" "square" 5984
"q421791" "nickel" 17.3 138.4 7.67 94110 "good" "rectangle" 11867
"i902619" "copper" 3.2 32 4.39 94109 "great" "triangle" 648
"t965456" "aluminum" 4.1 32.8 4.69 94134 "okay" "oval" 755
"h999353" "copper" 9.7 97 6.24 94116 "bad" "oval" 4020
"j351263" "steel" 10.1 169.8 6.42 94124 "good" "oval" 5311
"b381233" "copper" 3.1 24.8 4.3 94111 "okay" "double-square" 625
"l996758" "titanium" 4.1 41 4.74 94129 "great" "triangle" 1007
"g751609" "nickel" 6.3 106 5.51 94103 "okay" "square" 1105
"r327430" "aluminum" 2.9 29 4.31 94107 "okay" "double-circle" 609
"z601072" "titanium" 15.1 153 7.27 94131 "good" "oval" 11760
"c906382" "nickel" 8.2 75.6 5.89 94131 "bad" "square" 2512
"n611021" "copper" 10.1 80.8 6.47 94104 "good" "triangle" 4921
"s569998" "copper" 12 127 6.78 94123 "okay" "square" 5884
"t451884" "nickel" 5.1 51 5.1 94134 "great" "double-square" 1875
"b26403" "aluminum" 7.2 57.6 5.86 94124 "okay" "square" 2126
"b434608" "copper" 9.1 91 6.15 94114 "great" "triangle" 3743
"w880707" "copper" 10.3 103 6.48 94129 "good" "square" 4078
"f102292" "steel" 9 81 6.12 94103 "bad" "square" 3595
"z474743" "nickel" 4.1 36.9 4.77 94122 "good" "oval" 923
"z76064" "nickel" 5.2 46.8 5.14 94112 "okay" "oval" 1170
