"","construction","size","weight","height","zip","quality","style","price"
"30359","aluminum",2.3,18.4,3.94,94118,"okay","double-square",530
"25093","copper",11.5,115,6.65,94132,"okay","rectangle",7040
"40039","bronze",3.8,38,4.66,94107,"great","oval",525
"13745","aluminum",5.2,41.6,5.1,94116,"bad","rectangle",1841
"7733","aluminum",3.3,64,4.42,94117,"good","oval",705
"29810","nickel",5.6,50.4,5.34,94158,"good","oval",1340
"15337","aluminum",5.6,74.4,5.33,94114,"great","rectangle",2016
"24723","titanium",15.2,121.6,7.4,94124,"great","rectangle",17659
"31545","nickel",2.3,18.4,3.93,94111,"great","rectangle",404
"35944","nickel",10.5,105,6.52,94115,"good","triangle",6070
"41177","titanium",3.2,25.6,4.38,94124,"okay","oval",619
"43057","nickel",13.1,117.9,7.03,94102,"great","double-circle",13406
"26039","copper",12.1,108.9,6.49,94117,"terrible","oval",3862
"32825","nickel",4,32,4.63,94108,"okay","triangle",807
"11916","nickel",3,30,4.25,94112,"bad","triangle",526
"34798","aluminum",9,90,6.09,94105,"okay","oval",4232
"1368","bronze",20.1,180.9,8.19,94114,"good","square",12048
"3999","aluminum",9,160,6.13,94130,"okay","triangle",4627
"29364","nickel",5.8,52.2,5.45,94132,"great","triangle",1641
"14637","titanium",4.1,62.9,4.76,94115,"great","double-square",1295
"26181","nickel",5,50,5.11,94118,"bad","oval",1138
"8996","nickel",3.2,25.6,4.43,94108,"great","rectangle",551
"787","brass",4,40,4.73,94127,"great","double-triangle",1050
"31556","nickel",10,136,6.43,94121,"good","double-square",6702
"5093","nickel",11.3,113,6.71,94123,"good","double-triangle",9525
"23298","nickel",12,96,6.68,94108,"okay","square",5116
"15230","titanium",5.8,52.2,5.32,94132,"great","square",1442
"29164","brass",22,220,8.33,94117,"great","square",13512
"8782","titanium",3.2,32,4.39,94122,"okay","double-square",804
"18525","titanium",10.3,82.4,6.18,94112,"terrible","oval",4441
"2081","titanium",7.4,59.2,5.82,94111,"great","double-square",5841
"33280","titanium",4,40,4.75,94117,"great","triangle",1050
"22630","copper",3.1,27.9,4.35,94109,"great","rectangle",698
"33896","steel",9,81,6.14,94102,"bad","oval",3933
"29082","aluminum",5.2,52,5.14,94109,"great","triangle",1600
"44534","brass",11.4,114,6.71,94118,"great","oval",5096
"19888","steel",2.8,22.4,4.28,94114,"great","double-circle",787
"10251","bronze",15.1,120.8,7.42,94102,"good","oval",6680
"16290","nickel",3.1,31,4.27,94115,"bad","oval",462
"32564","copper",11,99,6.66,94109,"good","oval",4916
"1242","copper",11.4,102.6,6.71,94131,"great","triangle",7059
"38866","copper",3.8,38,4.57,94105,"okay","triangle",700
"42828","aluminum",7,96,5.74,94102,"okay","oval",2401
"13211","steel",5.1,45.9,5.1,94109,"good","triangle",1709
"36355","bronze",6.3,122.4,5.63,94122,"bad","oval",1134
"23106","bronze",15.5,124,7.53,94117,"great","rectangle",8959
"11441","titanium",3.7,29.6,4.56,94114,"great","double-square",857
"25516","copper",26.6,239.4,8.71,94107,"bad","square",16239
"21252","aluminum",7.7,69.3,5.82,94102,"good","rectangle",3357
"7491","nickel",3.2,25.6,4.39,94158,"great","double-triangle",918
"593","copper",12.5,125,7.11,94110,"good","rectangle",7560
"34913","nickel",9,90,6.22,94127,"great","triangle",4482
"3630","nickel",12.2,122,6.82,94123,"okay","triangle",6962
"25253","aluminum",4,32,4.65,94132,"bad","triangle",723
"40520","aluminum",3.6,28.8,4.59,94110,"great","double-circle",1021
"7406","aluminum",10.1,80.8,6.64,94102,"bad","square",4011
"26363","aluminum",10.1,200,6.31,94129,"okay","square",4119
"31217","brass",7.7,69.3,5.88,94108,"bad","oval",2264
"11852","nickel",8,163,5.92,94111,"okay","square",2616
"9206","aluminum",10,175,6.35,94102,"great","triangle",6209
"18684","bronze",15.1,151,7.45,94116,"good","oval",6851
"30667","aluminum",8.4,75.6,5.99,94103,"okay","square",2656
"40159","aluminum",9,81,6.06,94105,"okay","oval",3954
"5420","aluminum",7.2,57.6,5.76,94114,"great","rectangle",3265
"42057","steel",5,40,5.09,94109,"okay","square",1154
"30853","copper",10,100,6.39,94111,"okay","oval",4995
"2553","nickel",5.1,51,5.25,94132,"great","rectangle",1781
"23917","aluminum",2.4,24,4.04,94116,"okay","double-circle",478
"1542","aluminum",4,93,4.76,94103,"great","square",731
"34454","aluminum",2.4,23.6,4.02,94114,"okay","triangle",461
"43579","nickel",4,40,4.64,94117,"bad","triangle",1007
"20334","aluminum",9.1,72.8,6.16,94130,"okay","square",3496
"35673","nickel",3,57,4.29,94122,"okay","triangle",526
"3312","steel",10.1,90.9,6.37,94131,"good","double-triangle",11387
"38703","brass",3.9,39,4.7,94123,"great","triangle",651
"285","copper",12.4,111.6,6.94,94103,"good","rectangle",7493
"27681","steel",27.1,216.8,9.13,94133,"good","square",17146
"37345","steel",2.4,19.2,3.96,94102,"great","double-square",526
"7471","nickel",20.9,167.2,8.37,94103,"good","square",14024
"13522","steel",12,96,6.94,94130,"good","double-square",11435
"13997","aluminum",3.2,25.6,4.41,94124,"great","double-triangle",943
"9231","nickel",14.2,127.8,7.19,94112,"great","triangle",10735
"27117","brass",30.1,342.9,8.99,94127,"terrible","square",18242
"257","steel",5.2,41.6,5.07,94104,"okay","rectangle",1822
"41958","steel",4.2,124.8,4.81,94111,"great","oval",773
"30650","copper",15.1,135.9,7.27,94107,"okay","square",7723
"5292","copper",6.9,62.1,5.77,94117,"good","triangle",1863
"7623","nickel",3.3,29.7,4.46,94107,"great","square",557
"38394","nickel",10.1,101,6.55,94133,"great","oval",4868
"42733","steel",4.1,32.8,4.69,94158,"okay","square",638
"26545","steel",5,40,4.99,94110,"bad","oval",1316
"14319","bronze",13.6,122.4,7.01,94104,"okay","oval",5723
"22316","titanium",4.1,41,4.77,94118,"great","triangle",1076
"10140","nickel",12.1,121,6.8,94124,"great","rectangle",9323
"40305","copper",15,120,7.26,94104,"bad","square",7291
"43327","titanium",9,81,6.28,94116,"good","square",3579
"11561","copper",12.8,128,7.01,94104,"great","double-circle",8928
"9922","copper",13.3,133,7.18,94115,"great","triangle",8385
"38039","aluminum",9.2,73.6,6.21,94122,"good","oval",4037
"43104","steel",3.1,31,4.33,94123,"okay","oval",698
"17658","nickel",3.8,41,4.63,94109,"okay","rectangle",833
"35675","brass",20.9,188.1,8.09,94117,"okay","square",14704
"2259","aluminum",7.6,68.4,5.83,94111,"great","triangle",3648
"9260","copper",7.1,63.9,5.72,94115,"okay","oval",2076
"41411","copper",3.2,28.8,4.42,94123,"great","double-square",619
"36555","aluminum",16.2,208.6,7.44,94122,"great","oval",12712
"4461","titanium",10.3,92.7,6.39,94122,"okay","double-square",11677
"38280","nickel",10,90,6.39,94129,"good","square",4480
"9225","titanium",5.6,50.4,5.24,94112,"great","triangle",1963
"32582","titanium",7.1,63.9,5.79,94115,"good","oval",2863
"28506","copper",9.2,92,6.32,94116,"good","triangle",3916
"38045","brass",10.2,91.8,6.45,94112,"great","triangle",3148
"16165","aluminum",4,40,4.75,94105,"great","double-circle",1168
"6072","bronze",4,36,4.76,94118,"great","double-square",662
"4220","brass",11.4,114,6.78,94134,"good","oval",4596
"28250","copper",11.1,130,6.67,94123,"good","square",4662
"18356","copper",25.3,227.7,8.9,94124,"good","square",17591
"27175","brass",2.7,21.6,4.16,94110,"great","rectangle",432
"7581","aluminum",3.1,27.9,4.35,94105,"great","double-triangle",914
"44136","brass",12.6,113.4,6.96,94109,"great","triangle",6350
"42112","aluminum",7.2,72,5.77,94124,"great","triangle",2568
"32744","nickel",2.8,25.2,4.25,94112,"okay","double-square",522
"22638","steel",7.1,63.9,5.67,94131,"bad","oval",2494
"8744","bronze",4,36,4.7,94118,"good","rectangle",810
"29592","nickel",10,90,6.42,94122,"great","rectangle",6465
"18947","aluminum",10,80,6.4,94105,"good","oval",5292
"40696","nickel",3.2,32,4.4,94117,"great","double-square",730
"27668","steel",4.1,41,4.8,94117,"great","rectangle",990
"39732","bronze",5.6,56,5.35,94116,"okay","triangle",1232
"43088","titanium",5.1,45.9,5.16,94130,"great","triangle",1787
"28381","brass",17,170,7.75,94131,"great","rectangle",12030
"1562","nickel",12,120,6.92,94127,"great","double-square",10846
"35015","aluminum",18,144,7.86,94108,"great","oval",16340
"40722","copper",3.5,31.5,4.48,94102,"bad","triangle",552
"33303","titanium",9.1,75.8,6.09,94124,"bad","oval",3730
"43543","aluminum",20.1,201,8.08,94123,"good","square",14279
"34610","steel",3.1,31,4.29,94111,"bad","oval",544
"19319","steel",10.1,90.9,6.28,94116,"okay","oval",4830
"21380","copper",5.7,45.6,5.34,94158,"great","rectangle",1800
"21772","aluminum",3,30,4.28,94107,"good","triangle",776
"12467","brass",16.4,164,7.58,94105,"good","oval",8716
"22449","nickel",12,204,6.73,94127,"terrible","square",4044
"33874","steel",3.3,29.7,4.4,94158,"okay","oval",743
"13341","aluminum",3,30,4.29,94111,"great","triangle",776
"18823","titanium",8.5,68,6.05,94158,"okay","square",3066
"16657","nickel",10.2,81.6,6.55,94127,"good","circle",2815
"7718","steel",9.1,91,6.08,94158,"okay","square",4668
"39565","bronze",10.3,82.4,6.45,94158,"great","oval",3921
"5085","copper",11.2,112,6.67,94129,"great","oval",5838
"33805","aluminum",2.3,52.7,3.93,94103,"bad","double-square",425
"21980","aluminum",9,90,6.17,94129,"bad","oval",3898
"38385","brass",3.2,25.6,4.42,94109,"great","rectangle",605
"7548","aluminum",7.1,71,5.8,94133,"terrible","square",2327
"9527","steel",3,92,4.26,94105,"great","triangle",603
"25158","copper",19.9,159.2,8.2,94105,"terrible","triangle",17713
"39282","nickel",3.3,29.7,4.41,94112,"great","double-square",752
"17706","nickel",9,81,6.02,94158,"okay","square",3437
"31497","nickel",10.8,86.4,6.59,94129,"great","double-triangle",8873
"37057","titanium",9.4,84.6,6.48,94158,"bad","square",3125
"15021","aluminum",4.1,36.9,4.74,94117,"good","triangle",1107
"27638","steel",3.9,39,4.73,94117,"bad","double-square",943
"31113","aluminum",7.2,64.8,5.91,94158,"good","rectangle",2838
"30481","nickel",13.2,105.6,7.03,94116,"great","rectangle",10631
"28548","nickel",4.1,36.9,4.82,94111,"great","triangle",949
"27449","copper",3.2,32,4.37,94133,"okay","rectangle",561
"24155","aluminum",4,59,4.73,94111,"great","triangle",842
"20727","copper",20.2,181.8,8.08,94133,"okay","triangle",17887
"3009","steel",3.1,27.9,4.29,94104,"good","triangle",680
"1312","copper",10,100,6.37,94110,"good","rectangle",4732
"37389","copper",3.1,27.9,4.38,94111,"good","double-triangle",1046
"37527","aluminum",12.4,111.6,6.95,94122,"good","double-square",11231
"1722","nickel",7.5,60,5.82,94121,"great","oval",2902
"39190","copper",3.8,30.4,4.64,94115,"great","double-square",832
"28709","steel",22.5,278,8.52,94124,"great","circle",9072
"5536","steel",5.5,44,5.33,94118,"okay","oval",1587
"20738","nickel",7.1,71,5.7,94117,"great","square",2023
"25799","steel",4.1,36.9,4.8,94102,"good","rectangle",1079
"34326","titanium",3.2,25.6,4.45,94131,"great","oval",715
"4909","steel",7.1,71,5.77,94105,"great","oval",2817
"9544","titanium",3.1,27.9,4.31,94117,"good","triangle",734
"6021","nickel",5,50,4.99,94131,"okay","double-square",1838
"31279","copper",3,30,4.35,94132,"good","double-square",776
"12042","nickel",3.2,25.6,4.45,94110,"great","rectangle",828
"16502","titanium",7.6,68.4,5.84,94132,"great","rectangle",4243
"2749","steel",7,70,5.71,94130,"bad","square",2092
"13085","aluminum",10.1,101,6.44,94134,"terrible","square",3597
"79","aluminum",4.2,33.6,4.85,94133,"good","double-triangle",1389
"8421","titanium",9,90,6.18,94112,"good","oval",4612
"5363","steel",3.1,27.9,4.37,94107,"great","triangle",872
"17557","nickel",4.3,38.7,4.9,94129,"good","triangle",1113
"17799","copper",20.2,161.6,7.96,94122,"okay","oval",17672
"31860","nickel",3.1,31,4.36,94117,"great","double-triangle",891
"16804","aluminum",4,36,4.72,94111,"good","oval",945
"3070","steel",5,45,5.09,94105,"bad","oval",1415
"33164","copper",3.3,29.7,4.39,94102,"okay","oval",475
"20029","copper",15.1,120.8,7.43,94117,"good","oval",10020
"38772","copper",3.1,54.9,4.39,94131,"great","rectangle",698
"33509","nickel",7.1,71,5.72,94115,"okay","rectangle",3425
"12338","steel",6.5,52,5.68,94121,"good","oval",1708
"43155","steel",5.1,40.8,5.2,94121,"great","square",1205
"461","brass",2.6,55.4,4.09,94109,"okay","double-square",427
"16027","nickel",3.2,28.8,4.41,94114,"great","double-triangle",918
"13524","brass",7,70,5.65,94110,"bad","rectangle",2443
"10697","nickel",5.6,44.8,5.3,94105,"great","triangle",1698
"19080","steel",3.1,31,4.34,94116,"great","triangle",680
"22932","steel",3,24,4.26,94121,"okay","rectangle",710
"8621","aluminum",3.2,28.8,4.32,94118,"bad","triangle",645
"1241","titanium",3.2,25.6,4.42,94112,"great","triangle",972
"33460","copper",3.6,32.4,4.55,94117,"great","double-triangle",947
"38739","titanium",4,36,4.74,94122,"okay","rectangle",954
"44098","copper",3.3,26.4,4.5,94102,"great","oval",511
"8026","aluminum",17.4,174,7.68,94114,"great","oval",14775
"3933","aluminum",15.1,135.9,7.37,94117,"great","triangle",15688
"26313","brass",20,200,8.28,94122,"great","square",11255
"41456","bronze",12.5,183,6.86,94121,"good","oval",4200
"31270","nickel",13.2,118.8,7.05,94103,"great","triangle",8728
"22929","steel",4.6,36.8,4.93,94134,"great","double-circle",1816
"41957","brass",9,90,6.05,94116,"bad","oval",3176
"9966","aluminum",9.2,73.6,6.13,94116,"bad","square",3787
"4529","copper",2.7,21.6,4.16,94158,"okay","double-square",445
"34324","steel",10.1,80.8,6.41,94134,"good","oval",4853
"22271","brass",4.1,36.9,4.79,94124,"great","double-circle",1107
"9234","nickel",5.1,40.8,5.19,94104,"great","oval",1281
"11805","aluminum",7,56,5.63,94109,"bad","oval",2423
"36792","steel",3.1,24.8,4.37,94133,"great","rectangle",734
"37789","aluminum",7.2,57.6,5.72,94131,"great","triangle",2724
"30625","steel",5,40,5.15,94102,"great","triangle",1746
"41155","steel",2.6,20.8,4.17,94112,"okay","double-circle",597
"2959","brass",10,80,6.28,94110,"terrible","circle",2112
"38840","copper",7.4,74,5.79,94102,"okay","double-square",2921
"9700","brass",22.6,180.8,8.36,94121,"great","square",15606
"9489","steel",4.4,44,4.87,94107,"okay","oval",970
"34392","bronze",6.5,58.5,5.6,94103,"great","oval",1214
"27452","aluminum",11.2,112,6.58,94121,"good","double-square",10028
"7546","steel",7,131,5.62,94110,"okay","double-circle",4644
"8451","nickel",9,90,6.22,94122,"okay","square",3114
"24841","steel",10,80,6.45,94124,"good","square",3763
"42636","steel",12.3,123,6.82,94103,"good","square",6172
"42549","nickel",4.1,32.8,4.78,94103,"great","oval",1110
"21307","copper",7.2,72,5.75,94124,"okay","square",1953
"27732","aluminum",5.3,42.4,5.21,94121,"good","oval",1428
"44225","nickel",8.1,64.8,5.96,94127,"good","rectangle",3311
"340","aluminum",4.2,42,4.77,94132,"great","rectangle",1031
"33969","bronze",7.2,57.6,5.75,94134,"okay","oval",1866
"18536","aluminum",15.1,135.9,7.35,94134,"good","triangle",13771
"10574","steel",10.1,101,6.34,94116,"okay","triangle",6522
"8349","nickel",15,120,7.31,94104,"great","square",6720
"11949","nickel",10.8,97.2,6.64,94112,"good","square",4318
"3326","titanium",2.5,20,4.15,94130,"bad","rectangle",399
"21175","brass",21,189,8.21,94112,"great","oval",13182
"25745","steel",3.5,72,4.57,94104,"great","oval",788
"5817","copper",10.2,81.6,6.41,94110,"bad","square",3656
"24997","steel",15.2,160.8,7.53,94105,"bad","circle",3105
"30560","aluminum",5,50,5.09,94116,"great","oval",1282
"32364","bronze",14,177,7.17,94127,"great","oval",6350
"36390","nickel",11,134,6.63,94121,"great","square",4750
"10970","titanium",5.3,42.4,5.17,94115,"great","square",1412
"23646","brass",20.7,165.6,8.18,94124,"good","triangle",18193
"38360","aluminum",15.1,151,7.35,94129,"okay","triangle",13945
"9833","brass",15.7,160.6,7.51,94117,"okay","rectangle",10336
"5685","steel",3.3,29.7,4.43,94130,"great","triangle",928
"40145","nickel",9,72,6.11,94124,"okay","rectangle",4358
"44533","brass",10.9,109,6.64,94104,"great","square",4315
"17288","nickel",5.6,56,5.29,94158,"great","double-square",1976
"35882","steel",5.1,116,5.2,94105,"great","oval",1443
"40359","copper",7.1,71,5.83,94121,"good","rectangle",2572
"7444","bronze",17.1,136.8,7.48,94116,"bad","triangle",8831
"33749","copper",7,63,5.63,94110,"okay","oval",2066
"24304","copper",6.1,61,5.53,94117,"bad","double-square",1976
"14923","copper",10.2,102,6.46,94122,"good","square",4207
"31305","copper",5,40,4.98,94114,"bad","double-circle",1710
"33054","aluminum",10.1,101,6.39,94111,"great","oval",4559
"42714","nickel",10.1,101,6.47,94127,"good","double-square",6470
"17242","steel",3,27,4.35,94114,"okay","oval",526
"34614","titanium",12,196,6.81,94102,"great","double-square",16130
"7403","steel",15.6,140.4,7.53,94127,"great","square",8518
"31781","bronze",8,165,5.89,94110,"good","triangle",2045
"17315","nickel",10.7,96.3,6.57,94121,"great","rectangle",7222
"30205","copper",9,90,6.16,94122,"great","square",3794
"12487","steel",9,72,6.19,94123,"great","rectangle",6230
"40717","titanium",4.3,38.7,4.97,94108,"good","double-square",1238
"38187","copper",10,90,6.25,94118,"bad","square",3878
"31880","titanium",3.7,45.6,4.56,94117,"good","rectangle",941
"14956","steel",3,27,4.32,94109,"great","double-square",742
"28380","copper",4.1,41,4.7,94103,"okay","rectangle",1061
"8040","copper",3.1,27.9,4.38,94109,"great","triangle",628
"27141","copper",17.5,175,7.66,94131,"great","triangle",14033
"22657","titanium",7.1,63.9,5.67,94118,"okay","triangle",3222
"30207","titanium",15.4,154,7.31,94111,"okay","oval",13196
"33971","steel",7,56,5.62,94123,"good","rectangle",2782
"34203","titanium",4.2,42,4.84,94107,"great","rectangle",1235
"18077","aluminum",3,27,4.26,94123,"okay","double-triangle",886
"13739","brass",7.8,70.2,5.91,94107,"great","rectangle",3105
"24879","copper",17.1,153.9,7.8,94103,"okay","triangle",12493
"9272","titanium",3,27,4.32,94131,"good","triangle",911
"14436","nickel",11.1,111,6.67,94132,"great","triangle",6713
"16079","aluminum",4.1,36.9,4.75,94130,"okay","double-circle",1161
"4544","nickel",3.1,24.8,4.39,94111,"great","double-circle",1046
"21322","brass",20,160,8.04,94107,"great","oval",15043
"12121","steel",16,160,7.59,94130,"good","oval",9229
"14187","steel",4,40,4.72,94158,"bad","oval",882
"4276","brass",15.3,153,7.38,94115,"good","oval",9022
"19842","brass",10.1,143.9,6.46,94105,"great","circle",2896
"34423","nickel",3,27,4.27,94110,"good","double-square",684
"27296","brass",8.1,119.8,5.9,94104,"okay","rectangle",2655
"35173","steel",4.3,43,4.85,94112,"great","triangle",1048
"36745","bronze",4.3,43,4.79,94117,"bad","square",629
"10593","nickel",16.3,163,7.64,94108,"good","oval",11721
"19255","aluminum",10.9,109,6.49,94104,"bad","square",4766
"26958","titanium",3,27,4.33,94110,"great","oval",709
"19728","steel",3.1,24.8,4.34,94109,"okay","oval",507
"1157","aluminum",4.2,37.8,4.79,94129,"great","rectangle",1031
"39427","titanium",3.6,36,4.57,94102,"great","square",689
"18433","aluminum",15.1,135.9,7.39,94133,"great","square",9471
"41667","steel",7.1,71,5.73,94108,"okay","triangle",3217
"837","copper",11.2,112,6.62,94129,"okay","oval",4576
"28956","nickel",10,80,6.38,94116,"good","double-square",6209
"23317","nickel",11.9,119,6.78,94134,"great","rectangle",9918
"18559","copper",10.1,158.9,6.49,94105,"bad","oval",4616
"38114","nickel",10.7,107,6.59,94131,"great","double-circle",9703
"20830","bronze",12.1,96.8,6.8,94117,"okay","oval",4990
"32099","nickel",4.1,96.8,4.7,94121,"good","oval",719
"33590","aluminum",12.4,166.2,6.83,94131,"great","triangle",9478
"7185","bronze",12.7,114.3,6.85,94105,"okay","rectangle",5690
"31253","titanium",3.2,28.8,4.42,94118,"great","triangle",671
"9792","aluminum",3.6,36,4.52,94123,"bad","rectangle",945
"11714","copper",11.3,90.4,6.71,94134,"good","triangle",5650
"26573","steel",3.9,35.1,4.61,94130,"okay","circle",511
"15736","aluminum",10.2,108.6,6.47,94127,"great","square",4968
"15857","copper",5.5,44,5.24,94112,"great","triangle",1402
"32637","nickel",10.2,91.8,6.43,94111,"good","triangle",6087
"41099","titanium",15.2,152,7.42,94102,"good","square",10433
"39840","titanium",5,50,5.06,94116,"great","rectangle",1571
"29902","nickel",3.4,30.6,4.49,94118,"great","double-circle",863
"32777","brass",15.1,151,7.27,94132,"bad","oval",6266
"11997","steel",8.3,66.4,6.04,94158,"great","triangle",3625
"27318","steel",5,50,5.09,94114,"great","triangle",1746
"9876","brass",3.3,26.4,4.47,94118,"good","rectangle",668
"41867","copper",10.9,109,6.72,94107,"great","square",4383
"24702","steel",3.5,28,4.51,94123,"bad","rectangle",938
"1034","titanium",7.1,56.8,5.69,94104,"okay","triangle",3131
"30803","steel",7,70,5.68,94114,"okay","oval",2753
"10537","nickel",5,67,5.06,94102,"okay","double-square",1723
"11432","steel",10.4,83.2,6.54,94102,"good","triangle",7047
"4838","aluminum",8,72,6.05,94127,"great","oval",3082
"4336","nickel",5.4,43.2,5.26,94102,"good","rectangle",1847
"23031","steel",5,50,5.07,94132,"good","triangle",1559
"19079","bronze",11.1,111,6.6,94115,"good","triangle",4265
"22129","bronze",3,57,4.28,94102,"okay","triangle",357
"11743","brass",11.3,113,6.7,94117,"great","square",4385
"39762","nickel",10,80,6.41,94117,"good","triangle",5645
"7387","nickel",9,72,6.2,94108,"great","double-square",6302
"39803","steel",9.2,82.8,6.17,94112,"okay","oval",4254
"26183","aluminum",5.1,40.8,5.08,94121,"great","double-square",2093
"6636","nickel",9,143,6.06,94124,"terrible","square",2858
"7650","bronze",15,150,7.45,94103,"great","triangle",7503
"12541","brass",9.6,76.8,6.36,94129,"okay","triangle",4187
"11191","titanium",5.1,45.9,5.1,94108,"okay","double-square",2220
"42629","titanium",12.9,201,6.99,94117,"okay","square",6126
"22967","aluminum",4.1,36.9,4.83,94110,"okay","rectangle",1007
"42985","nickel",10,130,6.45,94115,"great","double-square",7744
"38732","aluminum",10.8,92.4,6.55,94110,"good","square",4414
"14639","steel",3.2,32,4.42,94134,"great","square",576
"38906","nickel",7,119,5.66,94107,"okay","triangle",2433
"18526","titanium",3.2,28.8,4.4,94124,"great","double-square",858
"31960","nickel",3.2,28.8,4.46,94122,"okay","double-circle",685
"1156","aluminum",5.7,57,5.33,94114,"great","oval",1299
"1057","nickel",5.3,47.7,5.12,94109,"okay","rectangle",1642
"25084","aluminum",10,109,6.37,94108,"great","square",4721
"2158","nickel",7,70,5.8,94122,"terrible","square",2208
"38823","aluminum",15,120,7.39,94104,"bad","square",8181
"3846","titanium",3.1,31,4.34,94158,"great","rectangle",683
"34058","aluminum",11.8,106.2,6.82,94117,"great","triangle",7560
"7923","copper",7.1,56.8,5.75,94102,"great","double-triangle",3290
"10628","bronze",5,40,5.07,94114,"okay","triangle",1023
"28276","titanium",3.4,34,4.51,94107,"good","square",650
"35993","aluminum",3.4,27.2,4.59,94121,"good","double-square",928
"26516","nickel",5.1,40.8,5.06,94124,"okay","double-square",1750
"23750","nickel",15.2,136.8,7.26,94123,"okay","oval",10150
"43485","brass",12,108,6.7,94114,"okay","oval",5040
"36377","copper",36.5,292,9.53,94112,"terrible","circle",11668
"19210","aluminum",5,40,5.03,94133,"bad","oval",975
"41370","aluminum",7,56,5.73,94108,"great","oval",2596
"38279","nickel",12.3,110.7,6.87,94134,"good","oval",5039
"13848","steel",7.1,63.9,5.71,94107,"great","triangle",3191
"39976","aluminum",5.8,46.4,5.38,94129,"great","double-square",2401
"4280","nickel",11.4,91.2,6.73,94103,"great","rectangle",7948
"5584","copper",7.7,61.6,5.95,94112,"good","oval",2369
"33075","nickel",12,96,6.84,94103,"great","triangle",7741
"32146","steel",10.2,102,6.4,94107,"okay","square",4398
"41312","nickel",3,30,4.32,94158,"great","double-circle",1013
"14984","steel",10.1,101,6.53,94158,"great","square",4787
"21955","copper",20.9,188.1,8.34,94122,"great","oval",14383
"2578","brass",13.8,124.2,7.14,94158,"great","square",5796
"428","copper",3.5,31.5,4.57,94121,"okay","rectangle",603
"29539","brass",10.7,107,6.57,94133,"great","oval",5748
"40595","steel",3.1,24.8,4.26,94117,"bad","oval",507
"36478","steel",3,61,4.31,94105,"great","triangle",844
"33740","brass",3.8,34.2,4.68,94118,"great","rectangle",700
"31328","steel",7.4,66.6,5.78,94134,"great","double-square",4082
"15008","aluminum",10,90,6.45,94114,"good","double-square",7204
"11378","bronze",20,200,8.05,94130,"okay","triangle",13542
"32804","steel",5.7,57,5.37,94121,"great","double-square",2507
"8931","bronze",4.6,36.8,4.93,94104,"great","double-circle",1018
"8379","aluminum",13.6,122.4,7.08,94118,"great","square",7157
"7222","copper",10.6,95.4,6.48,94158,"great","oval",5255
"35649","copper",10.8,142,6.56,94158,"great","double-circle",6961
"13161","copper",12.9,116.1,7.02,94108,"good","oval",6588
"8937","aluminum",2.6,98.8,4.07,94131,"okay","double-circle",724
"18021","bronze",20.1,241,8.11,94122,"okay","square",11406
"37022","brass",3.3,26.4,4.43,94130,"great","double-triangle",719
"4887","nickel",3.9,31.2,4.69,94116,"great","oval",665
"29617","nickel",17.1,136.8,7.66,94129,"great","double-square",18768
"27007","aluminum",11.3,90.4,6.68,94116,"great","circle",3607
"1660","aluminum",5,52,4.89,94123,"terrible","circle",584
"34159","bronze",20.3,162.4,8.15,94134,"great","triangle",13880
"37969","aluminum",3,30,4.33,94107,"good","rectangle",570
"7439","titanium",3.1,28.9,4.31,94109,"okay","oval",571
"7447","copper",9.9,99,6.44,94103,"great","oval",5287
"14674","aluminum",12.3,98.4,6.94,94117,"great","triangle",9547
"37200","bronze",12.1,108.9,6.83,94109,"bad","square",4824
"3024","copper",3,27,4.32,94115,"great","double-square",776
"24690","copper",3.3,33,4.5,94158,"good","rectangle",579
"5943","copper",9,90,6.3,94158,"good","square",3326
"34221","steel",4.1,41,4.74,94127,"okay","rectangle",1079
"20182","copper",7.2,72,5.74,94103,"great","double-square",2752
"8971","titanium",5,45,5.04,94131,"okay","rectangle",1847
"14801","brass",4.5,36,4.99,94133,"good","oval",941
"10060","copper",10,100,6.38,94134,"bad","triangle",5254
"9891","brass",3,24,4.28,94110,"great","triangle",438
"388","aluminum",3.6,28.8,4.56,94112,"good","oval",770
"21233","nickel",10.2,81.6,6.44,94104,"good","triangle",5407
"23049","nickel",12.3,110.7,6.83,94123,"great","triangle",8085
"10963","bronze",5.1,40.8,5.06,94107,"okay","oval",930
"42641","steel",7.3,65.7,5.75,94107,"okay","square",2395
"35252","brass",12,120,6.88,94104,"good","oval",5510
"11529","brass",10.1,90.9,6.49,94110,"great","oval",4612
"43515","steel",17.5,229,7.71,94111,"good","square",11655
"41746","brass",15,135,7.5,94105,"okay","triangle",9118
"3625","brass",3.3,26.4,4.45,94110,"great","triangle",480
"2569","aluminum",3,24,4.3,94108,"great","triangle",605
"33566","steel",3.1,87.9,4.36,94124,"great","triangle",872
"10436","titanium",3.7,37,4.64,94108,"great","triangle",1003
"29323","copper",7,63,5.67,94110,"okay","rectangle",2145
"32810","nickel",3,27,4.35,94105,"okay","oval",447
"37228","brass",7.3,58.4,5.8,94134,"great","oval",2234
"17121","aluminum",5.9,59,5.45,94123,"great","square",1371
"3924","titanium",5.2,46.8,5.2,94117,"great","triangle",1919
"11758","aluminum",10,100,6.45,94130,"great","oval",4939
"24539","nickel",5,50,4.99,94123,"terrible","square",1035
"11760","copper",10.1,90.9,6.35,94121,"okay","triangle",4821
"27279","nickel",11.6,116,6.72,94123,"good","square",4969
