"price","rf"
4619,4438.85122222222
646,714.494305555556
2669,2638.40344444444
1066,1335.21280555556
1581,1665.22676074851
4032,5288.33563888889
5535,4719.52580555556
1559,1671.92019251922
1040,960.498361111111
16427,14818.2138055556
4791,4909.62491666667
2737,2617.10044444445
2745,2945.57713888889
4381,4011.3147420635
2287,2132.01283333333
1557,1564.59123809524
2501,2601.97233333333
17811,16933.3145
7328,7269.45758333333
1708,1967.19880555556
570,641.407
2700,3096.81222222222
727,682.16875
1637,1592.45830555556
491,617.085027777778
738,888.136083333333
1781,1715.78595238095
9892,9731.91483333334
3450,3462.07708333333
2297,2546.76438888889
4291,4180.691
4278,4059.60025
11066,10523.4383888889
2150,2499.39096031746
2804,3043.04583333333
408,438.14475
10861,10927.1401388889
491,510.729027777778
5676,6120.16458333334
8489,8317.8055515873
8385,7593.56469444445
1342,1095.074
805,876.050517404623
3787,3439.78325
3749,4190.49586111112
1582,1437.70447222222
2894,2949.99741666667
7079,6590.06124999999
18442,15665.1969722222
3494,3294.31252777778
838,887.98317063492
984,1207.09619444444
4455,3673.20427777778
809,821.682833333333
1060,1230.92241666667
1401,1440.33388888889
1546,1453.34236778499
1569,1593.72993915344
687,728.803
8587,8326.33227777778
1784,1939.77531043956
4943,4527.32161111111
1885,1996.17239814815
3444,2823.48538888889
776,692.173922619048
780,697.34503968254
628,642.65763888889
12005,12910.8373055555
1290,1145.893
3092,2972.78052777778
6817,8942.72513888889
16389,15403.6094166667
3799,3148.94829365079
1175,1567.06613888889
1607,1628.75153174603
1026,880.959027777777
6190,5980.32655555556
1052,995.332572984749
9971,10132.8978611111
1412,1387.87022222222
798,875.196361111111
1651,2546.93580555556
2940,3126.79058333333
4939,4550.43223611111
726,757.034444444444
9292,8934.00858333333
1814,1976.65501984127
6680,7397.36358333333
1760,1723.13251587302
533,731.328964646465
6937,6445.17797222222
12157,11472.5268055556
814,880.527662698413
4312,3982.07647222222
445,514.72875
1166,1362.84092460317
6963,6102.93838888889
945,1022.64780555556
2036,2267.35741666667
827,745.109694444444
13661,11934.3736111111
5255,5180.28308333333
1949,1883.84119444444
2203,1930.98202777778
17294,15066.1229722222
2273,2134.0265
3993,3867.89172222222
612,564.594666666667
729,694.778055555555
13326,12924.5778531746
4064,4358.66636111111
9118,9584.23051851851
2921,3219.19725
1599,1646.05944444444
2082,1965.82472222222
1389,1323.89366666667
738,856.507078212247
3671,3684.04894444444
3950,3886.26422222222
1767,1778.89888888889
1574,1542.62034126984
1787,1858.98056349206
2232,2372.99661111111
2968,3029.12561111111
367,410.461555555555
3945,4052.91336111111
1656,1680.84561111111
1133,1051.96702777778
1919,1932.63294444444
743,690.116861111111
1937,1918.48378174603
4920,4834.44380555555
2818,3463.73292857143
1130,1015.81551190476
1805,2646.03811111111
9529,8332.57083333333
367,442.2465
6522,6402.49144444444
1029,998.005523148148
3660,3394.52705555556
4946,3595.81258994709
2174,2348.31352777778
1263,1202.63383333333
5504,5232.55708333334
1170,1227.54855555556
1689,1665.70111111111
2036,2584.26119444444
5197,5038.76802380952
680,692.480093915344
2563,2631.90533333333
3007,2518.98208333333
1089,1115.2375
3879,4114.50625
4066,4377.92754761905
14268,14327.7481666667
878,734.106785714285
828,743.179507936508
873,910.080673280423
10378,9574.12037301586
7136,7055.89425
869,698.602777777777
5249,4924.38025
4676,4214.28551190476
11655,9204.51647222221
4665,4482.70666666666
1944,1656.52488888889
893,811.039305555556
984,1238.98452777778
470,464.643638888889
1609,1510.10802777778
665,693.347842592593
7582,7610.81888888889
2159,2438.02158333333
911,746.437361111111
637,657.780194444445
1133,1269.96727777778
2141,2129.85608333333
13887,12480.7178888889
-99,5470.42227777778
1145,1142.79230555556
3017,3742.87975
6201,5974.65291666666
1811,1849.6665
-99,787.104388888889
5726,6178.39441666666
11333,10743.9802222222
1728,1706.26096031746
3644,3622.25666666667
2835,3074.52788888889
863,918.363340909091
1625,1776.85408333333
4059,3667.4275
4606,4455.62286111111
4352,6112.79922222222
880,780.104702380953
11621,10641.4306666667
926,922.085833333334
731,673.030527777778
766,836.586305555556
1692,1712.98838888889
853,882.519888888889
9012,9063.67663888889
2129,2039.24686533374
2753,3211.29422222222
8532,7681.05794444445
1406,1304.72211111111
4727,4401.21405555556
3125,3062.16883333334
11519,11042.6858055556
599,654.4105
1240,1184.17963888889
767,874.078027777778
599,682.776861111111
2239,2189.56183333333
732,609.024694444445
12830,16451.5965833333
7193,6695.06730555555
16479,14288.8082222222
1368,1033.58347222222
11830,11461.6581944444
1604,1527.40419444444
778,804.368888888888
9548,10161.37225
2005,1962.29519444444
1221,1139.60802777778
684,701.836488095238
3145,3476.89773611111
768,795.974888888888
3259,3951.77059259259
862,750.934444444444
992,886.791583333333
1153,1101.73705555555
565,568.085444444444
842,850.829465739326
3599,3672.59777777778
4398,4521.718375
878,787.948376984126
1041,870.609051587301
10833,14607.6474444444
1774,1799.42215501494
2657,2556.47175
4497,4187.46370634921
2329,2750.601
829,929.953972222222
3734,3602.867
2372,2805.18991666667
761,772.095833333333
6284,6606.97916666667
2131,2210.92652777778
4533,4215.24447222223
16241,14670.7853055556
3775,3527.02986111111
683,701.427722222222
2868,2731.57044444445
2264,2211.65930555556
-99,8987.54917857143
4350,3760.83547222222
2427,2620.53397222222
1253,1300.35544444444
3357,4156.40825
6097,6312.70891269841
2280,2257.68583333333
15584,11932.3403055556
740,614.575111111111
-99,446.723194444445
6291,6900.44505555556
15592,15350.7523055556
1656,1491.9620741342
515,631.768305555556
15386,12954.7358611111
1637,1302.14436111111
1192,1120.15923611111
11660,11879.7218333333
1165,1233.44841666667
2283,2110.09311111111
3769,3396.79961111111
852,751.244083994709
14359,16075.3661944444
7826,7410.66372222222
1002,854.850656293512
8707,8610.5763829365
15339,15482.19375
6846,7290.74208333333
6720,8026.46030555555
906,838.617361111111
1300,1262.76983333333
450,459.861388888889
16064,15287.2251111111
3234,4352.06185714286
5260,4838.88463888889
1765,1819.44515740741
1384,1445.82746164021
1843,2186.06711111111
5879,4922.85577777778
1316,1406.40883333333
3097,2575.06772222222
1140,1038.73626587302
771,792.712888888889
2749,2801.92775
6548,6726.41465425712
1033,917.583916666666
3032,2946.52661111111
1813,1958.00011797924
3965,4327.80374603175
1624,1546.2222232906
4602,4302.44616666667
6401,5562.60363888889
1019,1111.54256349206
1865,1473.09427777778
5622,5380.96765608466
3033,2871.78494444445
1010,821.969333333333
13654,15277.55525
715,652.501841269841
1436,1314.06268253968
18255,15525.4056944445
1050,1010.087
1149,969.591027777779
4199,5597.67266666667
1662,1756.26716666667
4200,4104.95766666667
5123,4784.82771428572
4573,4857.05248148148
789,817.76574952961
3729,4022.62269444445
1717,1787.97786111111
1664,1822.91316666667
638,697.590527777778
3388,3468.64888888889
3354,3114.11436111111
814,777.812218253968
2064,2083.19341890517
1930,1931.25986111111
5646,5008.1606969697
4162,4238.17144444444
736,695.046444444444
1115,1038.26190873016
4789,4493.19491666667
689,601.396222222222
574,552.8795
2255,2510.12419444444
981,1133.17861111111
10786,9722.364
765,760.725777777778
6073,6189.42452777778
7291,8299.33975
4821,4982.67466666667
3089,2592.38111111111
1240,879.858388888889
722,790.924055555555
1694,1720.76058082074
16805,15575.2688333333
2423,2246.4318470696
3070,2755.50669444444
7106,6648.40119444444
1374,1107.80258333333
969,889.942444444444
2681,2599.47010978836
829,946.979305555555
3581,4614.87571031746
1040,932.199489237615
8400,8562.79649999999
3258,3028.90494444444
16854,16574.5413333333
4973,5748.18819444444
9808,10442.2255
886,833.855329365079
917,879.265396825397
927,777.489388888889
1105,1201.06580555556
4892,4625.38472222222
2066,1909.30693121693
11854,12826.1471944445
1884,2028.56322222222
3763,4692.19997222222
4249,6175.88326851852
5361,4722.1995
625,635.616414141415
1415,1328.48579365079
3916,4190.22138095238
15248,15109.6824444444
713,820.091507936508
828,717.188063492063
10052,10033.2336296296
2027,1887.99288888889
640,612.600083333333
991,1021.26036904762
2617,2865.74741666667
12896,12263.1476666667
587,639.740027777778
3282,3761.97592857143
9281,9021.04077777778
1208,1261.71050396825
2506,1340.12177777778
816,816.387386434371
1799,2110.68016666667
8107,7839.87027777778
1680,1611.58338888889
1976,2103.78084126984
9901,9633.51716666667
942,810.250444444444
7338,6495.82223611111
4434,4619.35960978836
1183,1226.34219444444
4121,4356.22358333333
668,604.699069444444
815,876.362444444445
8079,7853.15111111111
10339,9566.38419444445
18779,16313.1167222222
4665,3620.82783333333
600,658.654694444445
2303,1769.75104594017
7738,7517.18738888889
1915,1917.423
1814,2126.00540873016
942,779.847784391534
802,672.241710164836
450,481.212801587301
726,783.32944462482
5998,5418.89119444444
1033,872.332870370371
4124,3382.99458730159
1127,1295.69841666667
8580,8741.73798412698
1076,1065.31077777778
596,671.336146825397
16575,15152.3373611111
17393,15351.0861111111
5694,5736.36547222222
2832,2636.0635
3284,3503.02754365079
2973,3230.72772222222
2308,2337.71533333334
10051,12186.8985
7677,6618.25638888889
7577,6674.92834870156
906,840.392055555556
7154,6599.04890277778
605,596.934166666666
3669,3868.48205555555
4257,4584.07583333333
1810,1934.44347619048
11934,10856.0229722222
761,897.704500000001
10409,10109.2543333333
6436,6771.14619444444
18489,16697.9468333333
3634,3811.39194047619
3755,4237.06941666667
5352,5132.95440873016
638,643.731472222222
4090,4876.13602777778
1049,1019.01916666667
4284,4201.13491666667
6944,7105.12030555556
5073,4676.76811111111
765,707.290702380952
605,633.686583333334
9833,8563.03513888889
3907,3898.99681481482
2175,2420.02647222222
1292,1324.97144444444
11149,10757.2001111111
10930,10218.9180555556
17203,15276.2603888889
11713,11862.1094166667
14867,15154.7339166667
568,622.234916666667
1293,1207.07311111111
2666,2801.41305555556
2300,2203.57780555555
617,694.269825517075
557,547.391083333333
18430,16297.3863333333
926,895.767416666667
4150,4412.631
645,698.616585164836
844,868.306722222222
2496,2486.38036111111
2623,2523.63016666667
5216,5249.82081601732
1214,1265.76833333333
942,748.197833333333
9457,9105.15986111111
665,743.625811507936
8590,8102.00344444444
544,557.650638888889
544,559.983027777778
1683,1911.73375
14842,12379.1310555556
1124,1168.70541666667
2458,2342.47919444444
4693,4741.58863888889
11380,14308.9906666667
1170,1045.48171464646
2569,2413.10086111111
3786,4301.02402380952
2265,2346.31825
4507,4130.20244444445
2298,2272.73169444444
2560,2498.36594444444
743,689.038424603174
16013,14448.7860555556
767,921.294722222221
4399,5151.63843506494
959,903.903055555556
15393,15888.1959722222
1720,1609.26941666667
2364,2125.23658333333
6441,6458.10696693122
4838,5914.93558333333
4113,3992.86652777778
576,531.421055555556
689,655.591805555556
4900,4919.84908333334
554,603.291888888889
4878,4967.00965277778
1446,1622.53459848485
1778,1809.05636111111
631,832.621055555556
12061,11612.9375
2446,2458.23247222222
2093,2224.01777777778
4128,3973.68991666667
2593,2535.66238888889
526,574.138333333334
943,971.819315836941
4620,4379.23708333334
1094,916.157686507936
1076,973.475763888889
1415,1837.56679761905
765,702.732833333333
9681,8768.64100000001
1914,1985.45238888889
5775,5440.35216666666
683,746.222351851851
2363,2432.39811111111
3759,3359.20343253968
1015,861.291472222223
1013,810.234174192909
8977,7910.50319444444
591,521.711166666667
5516,4925.26080555556
1822,1756.74755555555
3121,3080.28538888889
1193,1182.51086111111
5005,5117.77631944445
14300,12432.68925
2694,3114.56380555555
945,973.170527777778
7141,6952.96905555555
962,808.653666666666
6176,6810.92238221963
16733,16325.9595277778
3780,3857.56297222222
1106,1366.10263888889
422,490.957884920635
13693,13670.2912777778
4771,4636.69907142857
3209,3284.31042989418
811,874.917194444444
956,1120.93619444444
1066,810.310083333333
12573,15917.7717222222
4788,4481.37941666667
6113,6453.29080555556
888,839.761472222222
749,752.584472222222
17294,15643.2724722222
659,654.253333333333
7196,7081.50833333334
1632,1601.3345
1033,1028.40886044974
3881,4788.80247222222
1273,1220.36983333333
1709,1666.18151563252
3075,3101.85234722222
872,766.584081477499
2290,2303.76658333333
2703,2400.40226587302
3372,3278.84072222222
5572,4939.9155
1011,1206.36580555556
5750,5109.09227777778
658,679.5630313147
2430,2920.47065476191
698,598.461527777777
1913,2055.67108333333
2913,2937.9329462482
1603,1613.54830555556
15217,15288.2657698413
1262,1162.27433333333
1400,1332.79536111111
4593,3738.07863888889
16513,14468.1691944444
505,615.720666666667
16507,15260.4441388889
16629,14346.6645277778
829,912.942486111111
765,727.789285714285
6216,7352.54105555555
11711,10823.2254722222
507,601.257886243386
17569,13809.2481666667
905,921.019972222222
1814,1772.58644444444
530,522.925861111111
828,692.486890720391
2279,2451.12033928571
1273,1171.28086111111
2391,2538.33352777778
-99,692.709813492063
1103,1006.34494444444
646,711.630694444444
1238,1126.0745
14452,13772.6836111111
407,435.028083333333
15746,16014.2818333333
2443,2256.95436111111
1010,1090.89516666667
5040,5771.82930555556
473,514.965444444445
701,716.878583333333
4568,4388.75927777778
13234,13155.7695277778
3709,3832.67377777778
756,805.056888888889
802,916.893365079365
475,521.466634920635
4994,5947.88213888889
694,691.354513888889
743,727.79919047619
625,734.375138888888
707,727.085202380953
3609,3570.39669444444
1774,1814.67156969748
537,579.903138888889
11166,10684.6286111111
4950,5264.29475
561,583.803222222222
1605,1631.3397232906
898,976.504472222222
741,710.011861111111
6375,6622.73780555556
1320,1202.34719444444
12554,13384.0170833333
1410,1369.90144444444
1597,1595.65308333333
912,1101.27277777778
5766,5221.48872222222
675,604.511111111111
2744,2712.10616666667
462,547.949839285715
7140,8773.23502777778
3139,3105.96238888889
1728,1896.40113888889
4872,4748.93534457672
2345,2594.99816666666
16179,16303.0636111111
727,680.33825
16062,14621.4939722222
942,1084.1795
9123,9470.67171825397
537,576.349583333334
854,697.77193452381
13597,12951.2588888889
8448,8669.69444444443
716,677.619555555556
2737,2836.87841071429
771,894.501638888889
3191,2998.3957473545
2206,2185.71133333333
1040,886.582444444445
4939,4356.53563888889
435,465.670555555556
670,769.952777777778
1107,1006.58861670274
793,889.211027777777
4455,4380.86112037037
1050,1231.45622222222
4307,4432.84815740741
4612,4547.337
12831,15905.3627222222
2692,2753.78925
1129,1074.73488888889
1915,1386.148
11032,11577.6006388889
13945,13761.9529365079
1095,1230.71041666667
450,491.864138888889
2897,2942.96744444444
6466,4865.96297222222
18291,15906.9256388889
2282,2512.99311111111
756,644.292637445888
579,617.18725
1335,1599.09661111111
3382,3505.54033333333
713,871.860666666667
990,893.208612433862
615,649.775035714286
936,774.366892857143
5906,5799.86055555556
766,800.66589484127
5373,5482.90836111111
9699,9913.10655555557
10341,9781.27733333334
1856,1878.23949206349
583,609.987722222222
629,757.149103174603
7286,5224.31577777778
10215,9474.38236111111
3337,4678.87286111111
18077,16077.0738055555
914,965.535561507937
1133,976.185400793651
7666,7221.98916666667
2429,2613.69197222222
827,844.003416666667
2774,2453.58035765161
2825,3734.31308333333
15458,15692.4390833333
675,745.077805555556
741,831.384476190476
10635,10622.4868611111
6061,5265.3325
891,754.886055555555
650,718.974611111111
1057,1209.34925
2586,2533.63511507937
15412,15660.3480833333
5498,5076.93379365079
7553,7393.89887428313
4081,3963.04517592593
2461,2425.52677777778
4930,4751.29188888888
17849,16093.9448333333
1094,964.95914484127
987,1042.0348531746
14040,14139.5656944444
1163,1077.11975
3008,2870.38093055555
1401,1556.34983333333
554,465.841138888889
1436,1265.26746428571
853,889.252494281045
568,654.486722222222
705,634.936722222222
6232,7076.70344444444
4176,4067.70730555555
-99,3247.8795
5544,5095.25981084656
3931,4449.76197222222
683,690.647083333334
3123,2958.050875
13623,13880.8360833333
418,429.459555555555
3920,3665.48263888889
2030,1916.37332010582
1408,1402.12083333333
10102,10183.3956944444
2824,3017.16536111111
11051,14573.9647777778
5218,4510.86786111111
5701,5956.84016666667
2376,2705.39835185185
10819,10132.5391944444
450,478.710134920635
1896,1925.30991666667
1789,1693.12293518518
6274,6463.90396296296
675,624.534083333333
880,802.262968253968
593,532.087472222222
3699,3998.27854166667
8524,8196.3175
2123,1822.05907407407
1637,1460.44947222222
1306,1296.70022222222
2327,2295.72072222222
8895,9056.20005555555
1883,2006.61327777778
4568,4395.20488888888
1664,1611.00697222222
10912,11220.9906666667
3196,2623.61469444444
4561,4721.38213888889
972,889.050584263689
5299,4771.93847222222
374,490.714972222223
17182,16209.5077222222
1079,1114.11924801587
914,944.232256613757
2293,2171.54797222222
9009,8768.64408333333
4986,5147.57975
504,531.089972222222
4372,3994.03505555556
1632,2531.8465
1838,1878.28519444444
9586,8626.22733333333
13812,14048.3588888889
709,594.088811507936
625,686.227902084028
4422,4445.74430555556
565,490.526722222222
489,526.019277777778
1078,1101.99563888889
3457,3539.3255
3230,3024.49886111111
666,747.91674023199
4374,5325.14533333334
2298,2149.75963888889
10080,8919.12708333333
13703,13852.5870277778
2670,2478.83133333333
613,1213.92552777778
7577,10091.1340555556
5951,5726.13475
687,758.782527777778
5390,5466.71721031746
7274,6785.95472222222
798,702.521638888889
765,732.543341269841
394,445.961861111111
600,627.865444444445
814,854.25062037037
6240,6705.58561259045
14654,12961.1396111111
3210,3474.40586111111
1377,1373.85286904762
9961,10058.4441666667
7197,6933.79694444445
6178,5450.17961111111
9383,9880.93983333332
4830,4683.53444444444
1158,1126.28386111111
15840,15960.4108611111
2925,3049.88272222222
1088,1167.23177777778
6932,6379.61397619048
1974,2167.26576984127
683,710.143861111111
14179,13802.4065
653,733.5535
4235,4930.35736111112
554,632.242444444445
780,703.819817460317
2317,2409.69988888889
-99,2715.16569444444
2167,2207.32286111111
589,666.226581890332
4633,4745.01024206349
683,775.260666666667
2368,2416.79905555556
766,966.43875
4364,4349.77897222222
710,760.250580687831
5598,5356.00716666666
2326,2185.8705
7214,10891.2015555555
844,941.524804713805
5057,4591.07583333334
14659,15636.0991666667
954,1001.81771626984
2581,2755.88544444444
1014,927.355781746032
8093,7406.04497679636
753,738.381972222222
10051,9349.56083333332
1013,889.661416666667
1836,1773.22611111111
842,724.767027777777
716,759.524
13428,13041.5709444444
18745,15145.3539722222
622,721.264194444444
951,908.05188888889
9895,10378.1788055556
446,476.2655
12059,11789.8473888889
11390,12672.9344444444
573,531.976305555556
1179,1063.08913888889
6484,6489.02468981481
851,1275.95555555556
1406,1257.13736111111
1605,1412.1971005291
-99,5263.92280555555
868,845.106055555556
612,527.314888888889
851,791.64975
1877,1794.89432936508
1896,2072.12261111111
963,998.012222222222
8999,7958.77091666667
1608,1749.51871062271
12341,16492.0607777778
15485,14162.6465
6159,6344.94213888889
8223,7757.65263888889
4155,4175.62160449735
1915,2080.6855
1949,1738.91738888889
1619,1500.75191666667
1720,1607.78050396825
942,802.678756822612
2660,2216.38266666667
579,672.510456349206
3965,4523.19097222222
3181,3090.59808333333
10830,10633.9231388889
5733,4938.55869444444
3819,4523.31004166667
16778,15923.4268611111
4004,4191.40675
1914,1910.99738888889
10147,9534.49586111111
577,511.674166666666
3750,4070.27852777778
2129,2887.15163888889
792,797.996777777778
700,747.130765873016
929,948.203444444444
645,653.233027777778
5919,7779.30308333333
2332,2329.64997222222
7079,5412.3771468254
6521,6157.48621428571
4309,3602.96622222222
4434,4496.38316666667
2246,2247.35586111111
11047,11991.8143333333
7548,7516.74912123699
2808,2751.48046428571
6217,6569.4164510582
581,618.322345238095
4253,4432.87088888889
1125,970.299111111111
863,849.958818783069
655,701.898694444445
1033,1349.69694444445
743,645.206277777778
1001,973.27305489418
658,721.109194444444
4907,4437.70634722222
608,517.48394047619
8498,8230.2835
7602,7480.46255555555
1105,1164.05661111111
1069,1037.008375
9243,9549.93073015873
13379,12640.2878611111
2221,2372.8946984127
5164,4571.52058333334
672,726.325972222222
4395,4523.73770568783
735,773.436472222222
1582,1407.92025
969,697.276111111111
15143,14244.3769444444
4890,4564.18088492064
1397,1564.55873717949
13926,14497.8171666667
5779,5197.64713888889
3663,4203.60338888889
2918,2969.62894444444
6021,5410.21588888889
2212,2539.13388888889
840,851.038027777778
4968,4477.29907539683
544,549
8408,8382.16080555555
877,952.959111111111
576,528.424777777778
2806,2529.46896428571
5587,5457.56875
10967,10630.98375
2400,2666.30763888889
16280,16478.6453333333
9478,9767.28558333333
3443,3324.48723611111
870,695.005305555555
5416,5259.16466666667
4026,4159.96188888889
956,913.00138888889
11946,14084.7928333333
1018,959.76175
5665,5922.47247222222
2540,3106.01555555556
776,719.848555555555
17126,15204.1223611111
9123,9754.79733333334
1899,1875.32408333333
1202,1368.99927777778
-99,1326.88155555555
1114,916.816156565656
6048,5596.48459645909
1319,1347.03469444444
15261,15842.3488333333
942,733.422083333333
4879,4858.91408333333
-99,2236.889
16889,13827.1997222222
8294,8022.59183333333
852,894.251111111111
5502,5563.10105555556
1007,1040.51033333333
918,926.350047551849
892,953.018507936509
10346,10112.9759722222
6673,6184.91922222222
12981,11860.5721666667
4842,4551.70538888889
1689,1652.82788252829
4118,4762.38969642857
1752,1550.59408134921
18797,16680.2139722222
872,781.585849436393
891,832.703892429194
631,667.838333333334
921,786.410611111111
1243,1184.62577777778
2757,2899.34386111111
4209,4655.12486111111
1179,1073.43975
4013,4280.82908333333
14593,12647.0049166667
789,856.662416666667
2496,2810.56125
3605,3555.68419444444
10114,8708.97913888889
3590,3919.49273148148
18730,15891.6011111111
1177,936.099410353536
2633,2548.74986706349
1438,1441.92666666667
4108,4380.15213888889
2926,2808.78666666667
2231,2390.85579365079
2206,2240.24972222222
5183,4944.48463888889
776,593.20628968254
18571,15810.0063055556
2891,3001.71867592593
4284,4273.33663888889
1760,1979.73180555555
2970,3063.52244444445
17330,15197.2443611111
3919,3859.77724603175
16316,16306.05525
1125,911.177055555556
1229,1198.57358333333
1825,1843.92634615384
1273,1167.85513888889
577,769.458313492064
3417,2999.34433333333
769,650.994833333333
2239,2886.42438888889
12736,12169.3710833333
1766,1405.01272222222
3508,3738.25486111111
1563,1648.34759126984
2258,2745.38072222222
710,747.926869047619
3920,3968.51616666667
1085,985.551993686868
3726,4038.53702777778
3382,3555.68419444444
587,705.670332639583
1637,1476.51513888889
948,828.161805555555
2255,2459.26786111111
790,921.217277777777
583,504.498388888889
3785,3647.44438888889
8161,7914.19402777778
10365,10138.3671666667
14525,11375.8326388889
596,649.382416666667
805,876.327112642719
918,1147.97822222222
4298,4237.31340873016
3124,3008.31655555556
5306,5122.08552380953
10809,11496.9698333333
14482,14302.9305
652,628.160930555556
10933,9402.65241666666
435,470.635194444444
6294,5574.74663888889
11530,9995.90691666666
6758,5485.81149999999
-99,5569.46780555555
17715,16615.6689444444
2794,3058.763
7114,6136.73408333334
2697,2801.844875
3593,3451.34480555556
2954,2902.95994444445
526,577.272833333334
5370,5299.17654365079
756,624.412301587301
1846,2276.83536111111
5010,5381.31341666666
15081,9810.01644444445
4418,4934.54580555556
5488,5557.35622222223
10874,10231.8758611111
1993,1893.26813492063
15153,15472.6189722222
5189,4841.31469047619
4805,5021.57317592592
1842,1900.33313888889
4173,4137.45655952381
438,454.831944444445
840,849.712166666667
8341,8465.98762332113
789,779.037882936508
3001,3012.11897222222
6059,6454.93425
6435,6739.2657579365
1593,1731.18466666667
3902,3372.95474206349
1116,1017.40630489418
571,610.727972222222
1284,1386.3823531746
609,693.471194444445
14022,12524.40525
756,654.675611111111
1389,1338.36205555556
3643,3400.20641666667
422,479.158361111111
815,910.354444444444
1243,1199.00758333333
625,708.043174603175
1368,1308.91269444444
949,976.204966630592
1928,2122.99758333333
1238,1140.79372222222
4631,5292.29066666666
14375,11798.9352777778
6653,6224.10680555556
2142,1995.79456349206
3239,3231.348
3514,3120.183
2618,2598.07720833333
526,537.579027777777
5164,4771.19016666667
706,773.971944444445
7500,7463.66166666667
6261,5750.30972222222
11825,16767.4632222222
1715,1795.97023412698
706,801.281916666666
4355,4878.68397222222
477,488.212051587302
4137,4023.33233333333
9252,9263.50733333333
5493,5490.98517460318
4402,4382.31891269841
1064,1067.54555555556
648,751.785638888889
720,629.304666666667
854,775.480379120879
3073,3200.92847222222
3418,4627.14197222222
4369,4354.58172222222
1893,1978.02058333333
649,823.870083333334
2611,2577.52275
420,442.352222222222
14388,14334.9876944444
4064,4738.97615277778
1882,1776.68676750893
4038,4273.60568518518
2876,3485.74930555555
1394,1371.17747222222
1057,1310.51980555556
6833,6128.57936111111
1821,2025.27738888889
515,532.277472222223
6439,6325.33811131637
1235,1148.56711111111
6435,6548.67238888889
880,799.280585470085
4752,4898.10496428571
814,812.634861111111
8971,9355.66305555556
3803,3591.27658333333
737,816.094070707071
12257,11938.3796111111
2333,2388.58555952381
18524,16697.2277222222
2623,2240.55808333333
816,814.764789212149
2226,2292.66963888889
708,775.24301911977
3879,3769.01651190476
945,836.832435185185
843,812.650111111111
17760,16411.8944722222
4838,4990.61044444445
504,514.935472222222
1961,1723.27041666667
6915,7732.00141666667
1433,1336.36219444444
3671,3959.03744047619
1068,1116.88136111111
1709,1650.11841666667
3017,2991.84244444444
863,876.345264783691
1014,999.148235449735
1692,1736.70693055555
7157,7735.46563888889
2239,2494.34490277778
495,744.701111111111
854,754.877777777778
3927,4254.05074603174
2202,2564.35594444444
2788,2930.16422222222
4642,3742.8285
3171,2930.94977777777
2777,2729.01380555555
842,947.34211111111
730,682.092805555556
3154,3240.92761111111
4290,4236.77755555556
9107,9110.82498412698
1096,1128.53052777778
1316,1395.15692995431
5864,6111.99133058608
16565,14205.9005277778
730,825.477984126984
14234,12942.7613611111
540,639.763638888889
5555,5734.18740277778
945,958.455055555556
3864,3350.25016666667
839,859.362527777778
5182,6553.32838888888
8049,7720.41825
1158,1071.86494444445
1391,1190.94899206349
2317,2545.20972222222
2203,2184.06904365079
6663,6311.50296576506
-99,1737.33279563492
5544,5682.24076587302
7699,7496.56411111111
4256,4093.02638888889
886,833.855329365079
625,854.075111111112
2659,2964.97719444445
815,772.841654761905
1095,1029.75247222222
432,488.093527777778
802,841.050412698412
1000,960.187154761905
5400,4408.40213888889
492,641.638055555556
814,896.917873146734
7365,7135.93575
1436,1421.09070833333
863,875.623946000623
3121,3293.49988888889
8687,8511.22942857143
1046,820.208503968254
678,584.047694444444
5605,5600.24605555556
10193,10338.9563293651
3380,3490.67325
792,810.577916666666
1351,1538.77322727273
1041,869.879703703704
14920,15018.6941666667
847,913.721944444445
15581,14654.0589642857
2657,2598.67833333333
17235,16008.7830555556
506,461.631861111112
8969,7949.92722222222
12851,11606.0839166667
810,770.195555555556
605,587.416067460317
2386,2489.06568055556
3923,3906.16305555555
815,876.181444444445
1316,1548.24522222222
631,552.551
12587,11843.0838055555
2223,2183.80388888889
1356,1280.92995238095
10983,10434.6575833333
868,898.249334475709
7450,6875.74266666667
6291,6619.44902777778
730,927.271444444445
2862,4887.46030555555
6412,5892.58958333334
12071,15646.8918055556
926,879.664777777777
835,952.674166666666
2209,2198.90358333334
16716,15277.3831944444
2145,1926.87605555556
16323,16116.6721388889
7293,7626.99283333333
1892,1649.47816065294
2048,2506.54519444445
6727,6378.52674074074
561,624.278191919192
3734,3699.67725
5458,5139.38927777778
5864,5974.18949725275
4975,4908.03711111112
9660,9362.68480555555
878,732.374623015873
2043,2212.56741666667
867,904.939615079365
447,491.623888888889
2375,3061.85086111111
5000,5804.04041666667
2453,2515.61669444444
945,773.493833333333
559,716.034420482295
5077,5209.23097619048
2001,2166.37936111111
2682,2282.23586111111
6586,6400.00376190477
633,619.3565
1814,1765.72597222222
1000,1119.45138888889
4144,4462.52630555555
788,692.765450396825
7096,6517.78922222223
2307,2509.99397222222
9918,9709.12438888889
3853,4032.49826984127
16778,15584.23725
2318,2625.78437896825
6580,6727.78006746032
789,901.799666666667
8499,8055.45572222222
5868,5091.08325
633,655.984583333333
1268,1351.20302777778
707,754.831091269841
2869,2848.70025
912,977.587
526,573.165916666667
4527,4471.65347222223
816,876.099260833121
668,612.835444444445
720,613.921944444445
2832,2862.37791666666
1656,1661.93219023569
707,782.680766774891
899,855.451083333334
